,,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,SEG,DIV,SUB_DIV,MAJCAT,MERCHCAT,MRP,RNG_SEG,SSN,GEN_ART,GEN_ART_DESC,COLOR,VAR_ART,SZ,M_VND_CD,M_VND_NM,CO_AGING,MACRO_MVGR,MVGR_1,FABRIC,BODY,DISCOUNT_STATUS,CURR_DC_STK,PO_1,PO_2,PO_3,PO_4,PO_5,PO_6,PO_7,PO_8,PO_9,PO_10,PO_11,PO_12,REV_DC_STK,GEN_CLR,MC_GEN_CLR,ALLOC
0,0,0,0,0,0,271,271,271,271,271,271,271,271,271,271,271,APP,MENS,ML,M_JEANS,M_BLK_JEANS,1400,SP,A,1112041682,DNM_KNIT-PLN-R_FIT-VSKR-5_PKT-4*2,D_GRY,1112041682,,200760,J.K. JAIN HOSIERY & TRADING HOUSE,293,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5,1112041682D_GRY,M_BLK_JEANS1112041682D_GRY,0
1,1,1,1,1,1,272,272,272,272,272,272,272,272,272,272,272,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112092370,KNIT-PLN-R_FIT-TWL_WSH-5_PKT-5*3,BLK,1112092370,,200502,AADINATH APPARELS,20,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5,1112092370BLK,M_BLK_JEANS1112092370BLK,0
2,2,2,2,2,2,273,273,273,273,273,273,273,273,273,273,273,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112094678,C-KNIT-PLN-R_FIT-VSKR-5_PKT-4*4,BLK,1112094678,,201943,SHRI KANHA ENTERPRISES,165,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5,1112094678BLK,M_BLK_JEANS1112094678BLK,0
3,3,3,3,3,3,274,274,274,274,274,274,274,274,274,274,274,APP,MENS,ML,M_JEANS,M_BLK_JEANS,800,V,A,1112095030,C-KNIT-OD-LCR-R_FIT-SFTNR_WSH-5_PKT-5*1,BLK,1112095030,,200927,K.SHIV,122,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5,1112095030BLK,M_BLK_JEANS1112095030BLK,0
4,4,4,4,4,4,275,275,275,275,275,275,275,275,275,275,275,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095040,C-KNIT-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,BLK,1112095040,,200927,K.SHIV,123,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5,1112095040BLK,M_BLK_JEANS1112095040BLK,0
5,5,5,5,5,5,276,276,276,276,276,276,276,276,276,276,276,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095237,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,BLK,1112095237,,200927,K.SHIV,105,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5,1112095237BLK,M_BLK_JEANS1112095237BLK,0
6,6,6,6,6,6,277,277,277,277,277,277,277,277,277,277,277,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095238,C-KNIT-PLN-LCR-R_FIT-OD-5_PKT-5*4,M_GRY,1112095238,,200927,K.SHIV,105,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5,1112095238M_GRY,M_BLK_JEANS1112095238M_GRY,0
7,7,7,7,7,7,278,278,278,278,278,278,278,278,278,278,278,APP,MENS,ML,M_JEANS,M_BLK_JEANS,700,E,A,1112095345,C-KNIT-OD-PLN-LCR-R_FIT-VSKR-5_PKT-5*1,BLK,1112095345,,200233,SHRI RISHAB GARMENTS,93,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5,1112095345BLK,M_BLK_JEANS1112095345BLK,0
8,8,8,8,8,8,279,279,279,279,279,279,279,279,279,279,279,APP,MENS,ML,M_JEANS,M_BLU_JEANS,1049,P,A,1112092030,KNIT-PLN-LCR-R_FIT-VSKR-5_PKT-4*2,L_BL,1112092030,,200563,INDIAN CREATION,366,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5,1112092030L_BL,M_BLU_JEANS1112092030L_BL,0
9,9,9,9,9,9,280,280,280,280,280,280,280,280,280,280,280,APP,MENS,ML,M_JEANS,M_BLU_JEANS,700,V,A,1112094337,KNIT-PLN-SLM_FIT-A_WSH-5_PKT-5*4,GRY,1112094337,,201608,VARDHAMAN FASHIONFAB PRIVATE LIMITE,167,REG,REG,KNIT,,,5,,0,0,0,0,0,0,0,0,,,,5,1112094337GRY,M_BLU_JEANS1112094337GRY,0
