,ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
0,HA10,M_BLK_JEANS,ANK,HA10M_BLK_JEANSANK,8149.508266231811,457.1091158504757,243,-125.45372857584965
1,HA10,M_BLK_JEANS,DNM,HA10M_BLK_JEANSDNM,0.0,0.0,0,0.0
2,HA10,M_BLK_JEANS,KNIT,HA10M_BLK_JEANSKNIT,706.2698666332161,0.0,0,-29.427911109717336
3,HA10,M_BLK_JEANS,,,0.0,0.0,0,0.0
4,HA10,M_BLK_JEANS,OD,HA10M_BLK_JEANSOD,353.13493331660806,0.0,0,-14.713955554858668
5,HA10,M_BLK_JEANS,REG,HA10M_BLK_JEANSREG,14920.802132614146,150.36484074028806,45,-516.3352481186347
6,HA10,M_BLK_JEANS,SLK,HA10M_BLK_JEANSSLK,0.0,0.0,0,0.0
7,HA10,M_BLK_JEANS,STRT,HA10M_BLK_JEANSSTRT,353.13493331660806,0.0,0,-14.713955554858668
8,HA10,M_BLK_JEANS,TRNG,HA10M_BLK_JEANSTRNG,0.0,0.0,0,0.0
9,HA10,M_BLU_JEANS,ANK,HA10M_BLU_JEANSANK,21790.993776728967,466.2554874987642,340,-1430.244067981876
10,HA10,M_BLU_JEANS,DNM,HA10M_BLU_JEANSDNM,0.0,0.0,0,0.0
11,HA10,M_BLU_JEANS,KNIT,HA10M_BLU_JEANSKNIT,1029.0622221753997,0.0,0,-73.50444444109999
12,HA10,M_BLU_JEANS,,,0.0,0.0,0,0.0
13,HA10,M_BLU_JEANS,OD,HA10M_BLU_JEANSOD,205.81244443507993,0.0,0,-14.70088888822
14,HA10,M_BLU_JEANS,REG,HA10M_BLU_JEANSREG,19507.431999072924,381.48176249898887,62,-1073.9062374347911
15,HA10,M_BLU_JEANS,SLK,HA10M_BLU_JEANSSLK,0.0,0.0,0,0.0
16,HA10,M_BLU_JEANS,STRT,HA10M_BLU_JEANSSTRT,0.0,0.0,0,0.0
17,HA10,M_BLU_JEANS,TRNG,HA10M_BLU_JEANSTRNG,411.62488887015985,0.0,0,-29.40177777644
18,HA10,M_COL_JEANS,ANK,HA10M_COL_JEANSANK,84778.82755143932,977.8542549368532,280,-669.5461894412002
19,HA10,M_COL_JEANS,DNM,HA10M_COL_JEANSDNM,0.0,0.0,0,0.0
20,HA10,M_COL_JEANS,KNIT,HA10M_COL_JEANSKNIT,1825.996444359572,0.0,0,-29.45155555418667
21,HA10,M_COL_JEANS,,,0.0,0.0,0,0.0
22,HA10,M_COL_JEANS,OD,HA10M_COL_JEANSOD,9129.982221797864,0.0,0,-147.25777777093333
23,HA10,M_COL_JEANS,REG,HA10M_COL_JEANSREG,117015.76888337212,625.1855072547095,160,-1422.1656037674238
24,HA10,M_COL_JEANS,SLK,HA10M_COL_JEANSSLK,0.0,0.0,0,0.0
25,HA10,M_COL_JEANS,STRT,HA10M_COL_JEANSSTRT,7303.985777438288,0.0,0,-117.80622221674668
26,HA10,M_COL_JEANS,TRNG,HA10M_COL_JEANSTRNG,0.0,0.0,0,0.0
27,HA10,M_JGR_JEANS,ANK,HA10M_JGR_JEANSANK,309.515733318372,0.0,0,-103.17191110612399
28,HA10,M_JGR_JEANS,BASIC,HA10M_JGR_JEANSBASIC,486.38186664315594,95.7089858768791,98,-164.41830300417288
29,HA10,M_JGR_JEANS,BSC,HA10M_JGR_JEANSBSC,0.0,0.0,0,0.0
30,HA10,M_JGR_JEANS,CRG,HA10M_JGR_JEANSCRG,397.94879998076397,81.52987685808219,0,-51.11972313550581
31,HA10,M_JGR_JEANS,DNM,HA10M_JGR_JEANSDNM,0.0,0.0,0,0.0
32,HA10,M_JGR_JEANS,KNIT,HA10M_JGR_JEANSKNIT,0.0,0.0,0,0.0
33,HA10,M_JGR_JEANS,,,0.0,0.0,0,0.0
34,HA10,M_JGR_JEANS,PLN,HA10M_JGR_JEANSPLN,0.0,0.0,0,0.0
35,HA10,M_JGR_JEANS,REG,HA10M_JGR_JEANSREG,0.0,0.0,0,0.0
36,HB05,M_BLK_JEANS,ANK,HB05M_BLK_JEANSANK,0.0,0.0,0,0.0
37,HB05,M_BLK_JEANS,DNM,HB05M_BLK_JEANSDNM,0.0,0.0,0,0.0
38,HB05,M_BLK_JEANS,KNIT,HB05M_BLK_JEANSKNIT,0.0,0.0,0,0.0
39,HB05,M_BLK_JEANS,,,0.0,0.0,0,0.0
40,HB05,M_BLK_JEANS,OD,HB05M_BLK_JEANSOD,0.0,0.0,0,0.0
41,HB05,M_BLK_JEANS,REG,HB05M_BLK_JEANSREG,0.0,0.0,0,0.0
42,HB05,M_BLK_JEANS,SLK,HB05M_BLK_JEANSSLK,0.0,0.0,0,0.0
43,HB05,M_BLK_JEANS,STRT,HB05M_BLK_JEANSSTRT,0.0,0.0,0,0.0
44,HB05,M_BLK_JEANS,TRNG,HB05M_BLK_JEANSTRNG,0.0,0.0,0,0.0
45,HB05,M_BLU_JEANS,ANK,HB05M_BLU_JEANSANK,0.0,0.0,0,0.0
46,HB05,M_BLU_JEANS,DNM,HB05M_BLU_JEANSDNM,0.0,0.0,0,0.0
47,HB05,M_BLU_JEANS,KNIT,HB05M_BLU_JEANSKNIT,0.0,0.0,0,0.0
48,HB05,M_BLU_JEANS,,,0.0,0.0,0,0.0
49,HB05,M_BLU_JEANS,OD,HB05M_BLU_JEANSOD,0.0,0.0,0,0.0
50,HB05,M_BLU_JEANS,REG,HB05M_BLU_JEANSREG,0.0,0.0,0,0.0
51,HB05,M_BLU_JEANS,SLK,HB05M_BLU_JEANSSLK,0.0,0.0,0,0.0
52,HB05,M_BLU_JEANS,STRT,HB05M_BLU_JEANSSTRT,0.0,0.0,0,0.0
53,HB05,M_BLU_JEANS,TRNG,HB05M_BLU_JEANSTRNG,0.0,0.0,0,0.0
54,HB05,M_COL_JEANS,ANK,HB05M_COL_JEANSANK,0.0,0.0,0,0.0
55,HB05,M_COL_JEANS,DNM,HB05M_COL_JEANSDNM,0.0,0.0,0,0.0
56,HB05,M_COL_JEANS,KNIT,HB05M_COL_JEANSKNIT,0.0,0.0,0,0.0
57,HB05,M_COL_JEANS,,,0.0,0.0,0,0.0
58,HB05,M_COL_JEANS,OD,HB05M_COL_JEANSOD,0.0,0.0,0,0.0
59,HB05,M_COL_JEANS,REG,HB05M_COL_JEANSREG,0.0,0.0,0,0.0
60,HB05,M_COL_JEANS,SLK,HB05M_COL_JEANSSLK,0.0,0.0,0,0.0
61,HB05,M_COL_JEANS,STRT,HB05M_COL_JEANSSTRT,0.0,0.0,0,0.0
62,HB05,M_COL_JEANS,TRNG,HB05M_COL_JEANSTRNG,0.0,0.0,0,0.0
63,HB05,M_JGR_JEANS,ANK,HB05M_JGR_JEANSANK,0.0,0.0,0,0.0
64,HB05,M_JGR_JEANS,BASIC,HB05M_JGR_JEANSBASIC,0.0,0.0,0,0.0
65,HB05,M_JGR_JEANS,BSC,HB05M_JGR_JEANSBSC,0.0,0.0,0,0.0
66,HB05,M_JGR_JEANS,CRG,HB05M_JGR_JEANSCRG,0.0,0.0,0,0.0
67,HB05,M_JGR_JEANS,DNM,HB05M_JGR_JEANSDNM,0.0,0.0,0,0.0
68,HB05,M_JGR_JEANS,KNIT,HB05M_JGR_JEANSKNIT,0.0,0.0,0,0.0
69,HB05,M_JGR_JEANS,,,0.0,0.0,0,0.0
70,HB05,M_JGR_JEANS,PLN,HB05M_JGR_JEANSPLN,0.0,0.0,0,0.0
71,HB05,M_JGR_JEANS,REG,HB05M_JGR_JEANSREG,0.0,0.0,0,0.0
72,HB06,M_BLK_JEANS,ANK,HB06M_BLK_JEANSANK,0.0,0.0,0,0.0
73,HB06,M_BLK_JEANS,DNM,HB06M_BLK_JEANSDNM,0.0,0.0,0,0.0
74,HB06,M_BLK_JEANS,KNIT,HB06M_BLK_JEANSKNIT,0.0,0.0,0,0.0
75,HB06,M_BLK_JEANS,,,0.0,0.0,0,0.0
76,HB06,M_BLK_JEANS,OD,HB06M_BLK_JEANSOD,0.0,0.0,0,0.0
77,HB06,M_BLK_JEANS,REG,HB06M_BLK_JEANSREG,0.0,0.0,0,0.0
78,HB06,M_BLK_JEANS,SLK,HB06M_BLK_JEANSSLK,0.0,0.0,0,0.0
79,HB06,M_BLK_JEANS,STRT,HB06M_BLK_JEANSSTRT,0.0,0.0,0,0.0
80,HB06,M_BLK_JEANS,TRNG,HB06M_BLK_JEANSTRNG,0.0,0.0,0,0.0
81,HB06,M_BLU_JEANS,ANK,HB06M_BLU_JEANSANK,0.0,0.0,0,0.0
82,HB06,M_BLU_JEANS,DNM,HB06M_BLU_JEANSDNM,0.0,0.0,0,0.0
83,HB06,M_BLU_JEANS,KNIT,HB06M_BLU_JEANSKNIT,0.0,0.0,0,0.0
84,HB06,M_BLU_JEANS,,,0.0,0.0,0,0.0
85,HB06,M_BLU_JEANS,OD,HB06M_BLU_JEANSOD,0.0,0.0,0,0.0
86,HB06,M_BLU_JEANS,REG,HB06M_BLU_JEANSREG,0.0,0.0,0,0.0
87,HB06,M_BLU_JEANS,SLK,HB06M_BLU_JEANSSLK,0.0,0.0,0,0.0
88,HB06,M_BLU_JEANS,STRT,HB06M_BLU_JEANSSTRT,0.0,0.0,0,0.0
89,HB06,M_BLU_JEANS,TRNG,HB06M_BLU_JEANSTRNG,0.0,0.0,0,0.0
90,HB06,M_COL_JEANS,ANK,HB06M_COL_JEANSANK,0.0,0.0,0,0.0
91,HB06,M_COL_JEANS,DNM,HB06M_COL_JEANSDNM,0.0,0.0,0,0.0
