,ST_CD,MERCHCAT,BODY,COMB,ALLOC
0,HA10,M_BLK_JEANS,5_PKT,HA10M_BLK_JEANS5_PKT,0
1,HA10,M_BLK_JEANS,A_FIT,HA10M_BLK_JEANSA_FIT,0
2,HA10,M_BLK_JEANS,DBY,HA10M_BLK_JEANSDBY,0
3,HA10,M_BLK_JEANS,KNIT,HA10M_BLK_JEANSKNIT,0
4,HA10,M_BLK_JEANS,PLN_BODY,HA10M_BLK_JEANSPLN_BODY,0
5,HA10,M_BLK_JEANS,R_FIT,HA10M_BLK_JEANSR_FIT,0
6,HA10,M_BLK_JEANS,RN,HA10M_BLK_JEANSRN,0
7,HA10,M_BLU_JEANS,5_PKT,HA10M_BLU_JEANS5_PKT,0
8,HA10,M_BLU_JEANS,A_FIT,HA10M_BLU_JEANSA_FIT,0
9,HA10,M_BLU_JEANS,KNIT,HA10M_BLU_JEANSKNIT,0
10,HA10,M_BLU_JEANS,OD,HA10M_BLU_JEANSOD,0
11,HA10,M_BLU_JEANS,PLN_BODY,HA10M_BLU_JEANSPLN_BODY,0
12,HA10,M_BLU_JEANS,R_FIT,HA10M_BLU_JEANSR_FIT,0
13,HA10,M_BLU_JEANS,RN,HA10M_BLU_JEANSRN,0
14,HA10,M_COL_JEANS,5_PKT,HA10M_COL_JEANS5_PKT,0
15,HA10,M_COL_JEANS,5PC,HA10M_COL_JEANS5PC,0
16,HA10,M_COL_JEANS,A_FIT,HA10M_COL_JEANSA_FIT,0
17,HA10,M_COL_JEANS,C_PKT,HA10M_COL_JEANSC_PKT,0
18,HA10,M_COL_JEANS,DBY,HA10M_COL_JEANSDBY,0
19,HA10,M_COL_JEANS,KNIT,HA10M_COL_JEANSKNIT,0
20,HA10,M_COL_JEANS,OD,HA10M_COL_JEANSOD,0
21,HA10,M_COL_JEANS,PLN_BODY,HA10M_COL_JEANSPLN_BODY,0
22,HA10,M_COL_JEANS,PRT,HA10M_COL_JEANSPRT,0
23,HA10,M_COL_JEANS,R_FIT,HA10M_COL_JEANSR_FIT,0
24,HA10,M_COL_JEANS,SLK,HA10M_COL_JEANSSLK,0
25,HA10,M_JGR_JEANS,5_PKT,HA10M_JGR_JEANS5_PKT,0
26,HA10,M_JGR_JEANS,C&S,HA10M_JGR_JEANSC&S,0
27,HA10,M_JGR_JEANS,C_PKT,HA10M_JGR_JEANSC_PKT,0
28,HA10,M_JGR_JEANS,CARGO,HA10M_JGR_JEANSCARGO,0
29,HA10,M_JGR_JEANS,CRG_PKT,HA10M_JGR_JEANSCRG_PKT,0
30,HA10,M_JGR_JEANS,CRS_PKT,HA10M_JGR_JEANSCRS_PKT,0
31,HA10,M_JGR_JEANS,PLN_BODY,HA10M_JGR_JEANSPLN_BODY,0
32,HA10,M_JGR_JEANS,R_FIT,HA10M_JGR_JEANSR_FIT,0
33,HB05,M_BLK_JEANS,5_PKT,HB05M_BLK_JEANS5_PKT,0
34,HB05,M_BLK_JEANS,A_FIT,HB05M_BLK_JEANSA_FIT,0
35,HB05,M_BLK_JEANS,DBY,HB05M_BLK_JEANSDBY,0
36,HB05,M_BLK_JEANS,KNIT,HB05M_BLK_JEANSKNIT,0
37,HB05,M_BLK_JEANS,PLN_BODY,HB05M_BLK_JEANSPLN_BODY,0
38,HB05,M_BLK_JEANS,R_FIT,HB05M_BLK_JEANSR_FIT,0
39,HB05,M_BLK_JEANS,RN,HB05M_BLK_JEANSRN,0
40,HB05,M_BLU_JEANS,5_PKT,HB05M_BLU_JEANS5_PKT,0
41,HB05,M_BLU_JEANS,A_FIT,HB05M_BLU_JEANSA_FIT,0
42,HB05,M_BLU_JEANS,KNIT,HB05M_BLU_JEANSKNIT,0
43,HB05,M_BLU_JEANS,OD,HB05M_BLU_JEANSOD,0
44,HB05,M_BLU_JEANS,PLN_BODY,HB05M_BLU_JEANSPLN_BODY,0
45,HB05,M_BLU_JEANS,R_FIT,HB05M_BLU_JEANSR_FIT,0
46,HB05,M_BLU_JEANS,RN,HB05M_BLU_JEANSRN,0
47,HB05,M_COL_JEANS,5_PKT,HB05M_COL_JEANS5_PKT,0
48,HB05,M_COL_JEANS,5PC,HB05M_COL_JEANS5PC,0
49,HB05,M_COL_JEANS,A_FIT,HB05M_COL_JEANSA_FIT,0
50,HB05,M_COL_JEANS,C_PKT,HB05M_COL_JEANSC_PKT,0
51,HB05,M_COL_JEANS,DBY,HB05M_COL_JEANSDBY,0
52,HB05,M_COL_JEANS,KNIT,HB05M_COL_JEANSKNIT,0
53,HB05,M_COL_JEANS,OD,HB05M_COL_JEANSOD,0
54,HB05,M_COL_JEANS,PLN_BODY,HB05M_COL_JEANSPLN_BODY,0
55,HB05,M_COL_JEANS,PRT,HB05M_COL_JEANSPRT,0
56,HB05,M_COL_JEANS,R_FIT,HB05M_COL_JEANSR_FIT,0
57,HB05,M_COL_JEANS,SLK,HB05M_COL_JEANSSLK,0
58,HB05,M_JGR_JEANS,5_PKT,HB05M_JGR_JEANS5_PKT,0
59,HB05,M_JGR_JEANS,C&S,HB05M_JGR_JEANSC&S,0
60,HB05,M_JGR_JEANS,C_PKT,HB05M_JGR_JEANSC_PKT,0
61,HB05,M_JGR_JEANS,CARGO,HB05M_JGR_JEANSCARGO,0
62,HB05,M_JGR_JEANS,CRG_PKT,HB05M_JGR_JEANSCRG_PKT,0
63,HB05,M_JGR_JEANS,CRS_PKT,HB05M_JGR_JEANSCRS_PKT,0
64,HB05,M_JGR_JEANS,PLN_BODY,HB05M_JGR_JEANSPLN_BODY,0
65,HB05,M_JGR_JEANS,R_FIT,HB05M_JGR_JEANSR_FIT,0
66,HB06,M_BLK_JEANS,5_PKT,HB06M_BLK_JEANS5_PKT,0
67,HB06,M_BLK_JEANS,A_FIT,HB06M_BLK_JEANSA_FIT,0
68,HB06,M_BLK_JEANS,DBY,HB06M_BLK_JEANSDBY,0
69,HB06,M_BLK_JEANS,KNIT,HB06M_BLK_JEANSKNIT,0
70,HB06,M_BLK_JEANS,PLN_BODY,HB06M_BLK_JEANSPLN_BODY,0
71,HB06,M_BLK_JEANS,R_FIT,HB06M_BLK_JEANSR_FIT,0
72,HB06,M_BLK_JEANS,RN,HB06M_BLK_JEANSRN,0
73,HB06,M_BLU_JEANS,5_PKT,HB06M_BLU_JEANS5_PKT,0
74,HB06,M_BLU_JEANS,A_FIT,HB06M_BLU_JEANSA_FIT,0
75,HB06,M_BLU_JEANS,KNIT,HB06M_BLU_JEANSKNIT,0
76,HB06,M_BLU_JEANS,OD,HB06M_BLU_JEANSOD,0
77,HB06,M_BLU_JEANS,PLN_BODY,HB06M_BLU_JEANSPLN_BODY,0
78,HB06,M_BLU_JEANS,R_FIT,HB06M_BLU_JEANSR_FIT,0
79,HB06,M_BLU_JEANS,RN,HB06M_BLU_JEANSRN,0
80,HB06,M_COL_JEANS,5_PKT,HB06M_COL_JEANS5_PKT,0
81,HB06,M_COL_JEANS,5PC,HB06M_COL_JEANS5PC,0
82,HB06,M_COL_JEANS,A_FIT,HB06M_COL_JEANSA_FIT,0
83,HB06,M_COL_JEANS,C_PKT,HB06M_COL_JEANSC_PKT,0
84,HB06,M_COL_JEANS,DBY,HB06M_COL_JEANSDBY,0
85,HB06,M_COL_JEANS,KNIT,HB06M_COL_JEANSKNIT,0
86,HB06,M_COL_JEANS,OD,HB06M_COL_JEANSOD,0
87,HB06,M_COL_JEANS,PLN_BODY,HB06M_COL_JEANSPLN_BODY,0
88,HB06,M_COL_JEANS,PRT,HB06M_COL_JEANSPRT,0
89,HB06,M_COL_JEANS,R_FIT,HB06M_COL_JEANSR_FIT,0
90,HB06,M_COL_JEANS,SLK,HB06M_COL_JEANSSLK,0
91,HB06,M_JGR_JEANS,5_PKT,HB06M_JGR_JEANS5_PKT,0
92,HB06,M_JGR_JEANS,C&S,HB06M_JGR_JEANSC&S,0
93,HB06,M_JGR_JEANS,C_PKT,HB06M_JGR_JEANSC_PKT,0
94,HB06,M_JGR_JEANS,CARGO,HB06M_JGR_JEANSCARGO,0
