,ST_CD,MERCHCAT,CLR,COMB,ALLOC
0,HA10,M_BLK_JEANS,BLK,HA10M_BLK_JEANSBLK,0
1,HA10,M_BLK_JEANS,D_BL,HA10M_BLK_JEANSD_BL,0
2,HA10,M_BLK_JEANS,M_GRY,HA10M_BLK_JEANSM_GRY,0
3,HA10,M_BLK_JEANS,GRY,HA10M_BLK_JEANSGRY,0
4,HA10,M_BLK_JEANS,MNT,HA10M_BLK_JEANSMNT,0
5,HA10,M_BLK_JEANS,L_GRY,HA10M_BLK_JEANSL_GRY,0
6,HA10,M_BLK_JEANS,D_GRY,HA10M_BLK_JEANSD_GRY,0
7,HA10,M_BLU_JEANS,BLK,HA10M_BLU_JEANSBLK,0
8,HA10,M_BLU_JEANS,D_BL,HA10M_BLU_JEANSD_BL,0
9,HA10,M_BLU_JEANS,L_BL,HA10M_BLU_JEANSL_BL,0
10,HA10,M_BLU_JEANS,M_BL,HA10M_BLU_JEANSM_BL,0
11,HA10,M_BLU_JEANS,M_GRY,HA10M_BLU_JEANSM_GRY,0
12,HA10,M_BLU_JEANS,S_BL,HA10M_BLU_JEANSS_BL,0
13,HA10,M_BLU_JEANS,BL,HA10M_BLU_JEANSBL,0
14,HA10,M_BLU_JEANS,D_GRY,HA10M_BLU_JEANSD_GRY,0
15,HA10,M_BLU_JEANS,NV_BL,HA10M_BLU_JEANSNV_BL,0
16,HA10,M_BLU_JEANS,L_GRY,HA10M_BLU_JEANSL_GRY,0
17,HA10,M_COL_JEANS,NV_BL,HA10M_COL_JEANSNV_BL,0
18,HA10,M_COL_JEANS,OLV,HA10M_COL_JEANSOLV,0
19,HA10,M_COL_JEANS,D_GRY,HA10M_COL_JEANSD_GRY,0
20,HA10,M_COL_JEANS,BLK,HA10M_COL_JEANSBLK,0
21,HA10,M_COL_JEANS,D_BL,HA10M_COL_JEANSD_BL,0
22,HA10,M_COL_JEANS,L_BL,HA10M_COL_JEANSL_BL,0
23,HA10,M_COL_JEANS,L_GRY,HA10M_COL_JEANSL_GRY,0
24,HA10,M_COL_JEANS,M_BL,HA10M_COL_JEANSM_BL,0
25,HA10,M_COL_JEANS,M_GRY,HA10M_COL_JEANSM_GRY,0
26,HA10,M_COL_JEANS,BEG,HA10M_COL_JEANSBEG,0
27,HA10,M_COL_JEANS,GRY,HA10M_COL_JEANSGRY,0
28,HA10,M_COL_JEANS,BL,HA10M_COL_JEANSBL,0
29,HA10,M_COL_JEANS,OL_GRN,HA10M_COL_JEANSOL_GRN,0
30,HA10,M_COL_JEANS,PST,HA10M_COL_JEANSPST,0
31,HA10,M_COL_JEANS,S_BL,HA10M_COL_JEANSS_BL,0
32,HA10,M_JGR_JEANS,D_BL,HA10M_JGR_JEANSD_BL,0
33,HA10,M_JGR_JEANS,D_GRY,HA10M_JGR_JEANSD_GRY,0
34,HA10,M_JGR_JEANS,L_GRY,HA10M_JGR_JEANSL_GRY,0
35,HA10,M_JGR_JEANS,BL,HA10M_JGR_JEANSBL,0
36,HA10,M_JGR_JEANS,BLK,HA10M_JGR_JEANSBLK,0
37,HA10,M_JGR_JEANS,L_BL,HA10M_JGR_JEANSL_BL,0
38,HA10,M_JGR_JEANS,GRY,HA10M_JGR_JEANSGRY,0
39,HA10,M_JGR_JEANS,NV_BL,HA10M_JGR_JEANSNV_BL,0
40,HA10,M_JGR_JEANS,S_BL,HA10M_JGR_JEANSS_BL,0
41,HA10,M_JGR_JEANS,OLV,HA10M_JGR_JEANSOLV,0
42,HB05,M_BLK_JEANS,BLK,HB05M_BLK_JEANSBLK,0
43,HB05,M_BLK_JEANS,D_BL,HB05M_BLK_JEANSD_BL,0
44,HB05,M_BLK_JEANS,L_BL,HB05M_BLK_JEANSL_BL,0
45,HB05,M_BLK_JEANS,M_BL,HB05M_BLK_JEANSM_BL,0
46,HB05,M_BLK_JEANS,M_GRY,HB05M_BLK_JEANSM_GRY,0
47,HB05,M_BLK_JEANS,GRY,HB05M_BLK_JEANSGRY,0
48,HB05,M_BLK_JEANS,MNT,HB05M_BLK_JEANSMNT,0
49,HB05,M_BLK_JEANS,L_GRY,HB05M_BLK_JEANSL_GRY,0
50,HB05,M_BLK_JEANS,CRM,HB05M_BLK_JEANSCRM,0
51,HB05,M_BLK_JEANS,D_GRY,HB05M_BLK_JEANSD_GRY,0
52,HB05,M_BLK_JEANS,NV_BL,HB05M_BLK_JEANSNV_BL,0
53,HB05,M_BLK_JEANS,BL,HB05M_BLK_JEANSBL,0
54,HB05,M_BLU_JEANS,BLK,HB05M_BLU_JEANSBLK,0
55,HB05,M_BLU_JEANS,D_BL,HB05M_BLU_JEANSD_BL,0
56,HB05,M_BLU_JEANS,L_BL,HB05M_BLU_JEANSL_BL,0
57,HB05,M_BLU_JEANS,M_BL,HB05M_BLU_JEANSM_BL,0
58,HB05,M_BLU_JEANS,M_GRY,HB05M_BLU_JEANSM_GRY,0
59,HB05,M_BLU_JEANS,S_BL,HB05M_BLU_JEANSS_BL,0
60,HB05,M_BLU_JEANS,BL,HB05M_BLU_JEANSBL,0
61,HB05,M_BLU_JEANS,D_GRY,HB05M_BLU_JEANSD_GRY,0
62,HB05,M_BLU_JEANS,NV_BL,HB05M_BLU_JEANSNV_BL,0
63,HB05,M_BLU_JEANS,GRY,HB05M_BLU_JEANSGRY,0
64,HB05,M_BLU_JEANS,OL_GRN,HB05M_BLU_JEANSOL_GRN,0
65,HB05,M_BLU_JEANS,L_GRY,HB05M_BLU_JEANSL_GRY,0
66,HB05,M_BLU_JEANS,RY_BL,HB05M_BLU_JEANSRY_BL,0
67,HB05,M_COL_JEANS,NV_BL,HB05M_COL_JEANSNV_BL,0
68,HB05,M_COL_JEANS,OLV,HB05M_COL_JEANSOLV,0
69,HB05,M_COL_JEANS,D_GRY,HB05M_COL_JEANSD_GRY,0
70,HB05,M_COL_JEANS,BLK,HB05M_COL_JEANSBLK,0
71,HB05,M_COL_JEANS,D_BL,HB05M_COL_JEANSD_BL,0
72,HB05,M_COL_JEANS,L_BL,HB05M_COL_JEANSL_BL,0
73,HB05,M_COL_JEANS,L_GRY,HB05M_COL_JEANSL_GRY,0
74,HB05,M_COL_JEANS,M_BL,HB05M_COL_JEANSM_BL,0
75,HB05,M_COL_JEANS,M_GRY,HB05M_COL_JEANSM_GRY,0
76,HB05,M_COL_JEANS,BEG,HB05M_COL_JEANSBEG,0
77,HB05,M_COL_JEANS,GRY,HB05M_COL_JEANSGRY,0
78,HB05,M_COL_JEANS,BL,HB05M_COL_JEANSBL,0
79,HB05,M_COL_JEANS,OL_GRN,HB05M_COL_JEANSOL_GRN,0
80,HB05,M_COL_JEANS,PST,HB05M_COL_JEANSPST,0
81,HB05,M_COL_JEANS,S_BL,HB05M_COL_JEANSS_BL,0
82,HB05,M_JGR_JEANS,D_BL,HB05M_JGR_JEANSD_BL,0
83,HB05,M_JGR_JEANS,D_GRY,HB05M_JGR_JEANSD_GRY,0
84,HB05,M_JGR_JEANS,L_GRY,HB05M_JGR_JEANSL_GRY,0
85,HB05,M_JGR_JEANS,OL_GRN,HB05M_JGR_JEANSOL_GRN,0
86,HB05,M_JGR_JEANS,M_BL,HB05M_JGR_JEANSM_BL,0
87,HB05,M_JGR_JEANS,BL,HB05M_JGR_JEANSBL,0
88,HB05,M_JGR_JEANS,BLK,HB05M_JGR_JEANSBLK,0
89,HB05,M_JGR_JEANS,L_BL,HB05M_JGR_JEANSL_BL,0
90,HB05,M_JGR_JEANS,GRY,HB05M_JGR_JEANSGRY,0
91,HB05,M_JGR_JEANS,NV_BL,HB05M_JGR_JEANSNV_BL,0
92,HB05,M_JGR_JEANS,S_BL,HB05M_JGR_JEANSS_BL,0
93,HB05,M_JGR_JEANS,OLV,HB05M_JGR_JEANSOLV,0
94,HB06,M_BLK_JEANS,BLK,HB06M_BLK_JEANSBLK,0
95,HB06,M_BLK_JEANS,D_BL,HB06M_BLK_JEANSD_BL,0
96,HB06,M_BLK_JEANS,L_BL,HB06M_BLK_JEANSL_BL,0
97,HB06,M_BLK_JEANS,M_BL,HB06M_BLK_JEANSM_BL,0
98,HB06,M_BLK_JEANS,M_GRY,HB06M_BLK_JEANSM_GRY,0
99,HB06,M_BLK_JEANS,GRY,HB06M_BLK_JEANSGRY,0
100,HB06,M_BLK_JEANS,MNT,HB06M_BLK_JEANSMNT,0
101,HB06,M_BLK_JEANS,L_GRY,HB06M_BLK_JEANSL_GRY,0
102,HB06,M_BLK_JEANS,D_GRY,HB06M_BLK_JEANSD_GRY,0
103,HB06,M_BLU_JEANS,BLK,HB06M_BLU_JEANSBLK,0
104,HB06,M_BLU_JEANS,D_BL,HB06M_BLU_JEANSD_BL,0
105,HB06,M_BLU_JEANS,L_BL,HB06M_BLU_JEANSL_BL,0
106,HB06,M_BLU_JEANS,M_BL,HB06M_BLU_JEANSM_BL,0
107,HB06,M_BLU_JEANS,M_GRY,HB06M_BLU_JEANSM_GRY,0
108,HB06,M_BLU_JEANS,S_BL,HB06M_BLU_JEANSS_BL,0
109,HB06,M_BLU_JEANS,BL,HB06M_BLU_JEANSBL,0
110,HB06,M_BLU_JEANS,D_GRY,HB06M_BLU_JEANSD_GRY,0
111,HB06,M_BLU_JEANS,NV_BL,HB06M_BLU_JEANSNV_BL,0
112,HB06,M_BLU_JEANS,GRY,HB06M_BLU_JEANSGRY,0
113,HB06,M_BLU_JEANS,L_GRY,HB06M_BLU_JEANSL_GRY,0
114,HB06,M_BLU_JEANS,GRN,HB06M_BLU_JEANSGRN,0
115,HB06,M_COL_JEANS,NV_BL,HB06M_COL_JEANSNV_BL,0
116,HB06,M_COL_JEANS,OLV,HB06M_COL_JEANSOLV,0
117,HB06,M_COL_JEANS,D_GRY,HB06M_COL_JEANSD_GRY,0
118,HB06,M_COL_JEANS,BLK,HB06M_COL_JEANSBLK,0
119,HB06,M_COL_JEANS,D_BL,HB06M_COL_JEANSD_BL,0
120,HB06,M_COL_JEANS,L_BL,HB06M_COL_JEANSL_BL,0
121,HB06,M_COL_JEANS,L_GRY,HB06M_COL_JEANSL_GRY,0
122,HB06,M_COL_JEANS,M_BL,HB06M_COL_JEANSM_BL,0
123,HB06,M_COL_JEANS,M_GRY,HB06M_COL_JEANSM_GRY,0
124,HB06,M_COL_JEANS,BEG,HB06M_COL_JEANSBEG,0
125,HB06,M_COL_JEANS,GRY,HB06M_COL_JEANSGRY,0
126,HB06,M_COL_JEANS,BL,HB06M_COL_JEANSBL,0
127,HB06,M_COL_JEANS,OL_GRN,HB06M_COL_JEANSOL_GRN,0
128,HB06,M_COL_JEANS,PST,HB06M_COL_JEANSPST,0
129,HB06,M_COL_JEANS,S_BL,HB06M_COL_JEANSS_BL,0
130,HB06,M_JGR_JEANS,D_BL,HB06M_JGR_JEANSD_BL,0
131,HB06,M_JGR_JEANS,D_GRY,HB06M_JGR_JEANSD_GRY,0
132,HB06,M_JGR_JEANS,L_GRY,HB06M_JGR_JEANSL_GRY,0
133,HB06,M_JGR_JEANS,OL_GRN,HB06M_JGR_JEANSOL_GRN,0
134,HB06,M_JGR_JEANS,M_GRY,HB06M_JGR_JEANSM_GRY,0
135,HB06,M_JGR_JEANS,BLK,HB06M_JGR_JEANSBLK,0
136,HB06,M_JGR_JEANS,GRY,HB06M_JGR_JEANSGRY,0
137,HB06,M_JGR_JEANS,NV_BL,HB06M_JGR_JEANSNV_BL,0
138,HB06,M_JGR_JEANS,S_BL,HB06M_JGR_JEANSS_BL,0
139,HB06,M_JGR_JEANS,OLV,HB06M_JGR_JEANSOLV,0
140,HB07,M_BLK_JEANS,BLK,HB07M_BLK_JEANSBLK,0
141,HB07,M_BLK_JEANS,D_BL,HB07M_BLK_JEANSD_BL,0
142,HB07,M_BLK_JEANS,M_BL,HB07M_BLK_JEANSM_BL,0
143,HB07,M_BLK_JEANS,M_GRY,HB07M_BLK_JEANSM_GRY,0
144,HB07,M_BLK_JEANS,GRY,HB07M_BLK_JEANSGRY,0
145,HB07,M_BLK_JEANS,D_GRY,HB07M_BLK_JEANSD_GRY,0
146,HB07,M_BLU_JEANS,BLK,HB07M_BLU_JEANSBLK,0
147,HB07,M_BLU_JEANS,D_BL,HB07M_BLU_JEANSD_BL,0
148,HB07,M_BLU_JEANS,L_BL,HB07M_BLU_JEANSL_BL,0
149,HB07,M_BLU_JEANS,M_BL,HB07M_BLU_JEANSM_BL,0
150,HB07,M_BLU_JEANS,M_GRY,HB07M_BLU_JEANSM_GRY,0
151,HB07,M_BLU_JEANS,S_BL,HB07M_BLU_JEANSS_BL,0
152,HB07,M_BLU_JEANS,BL,HB07M_BLU_JEANSBL,0
153,HB07,M_BLU_JEANS,D_GRY,HB07M_BLU_JEANSD_GRY,0
154,HB07,M_BLU_JEANS,NV_BL,HB07M_BLU_JEANSNV_BL,0
155,HB07,M_BLU_JEANS,OL_GRN,HB07M_BLU_JEANSOL_GRN,0
156,HB07,M_BLU_JEANS,L_GRY,HB07M_BLU_JEANSL_GRY,0
157,HB07,M_BLU_JEANS,RY_BL,HB07M_BLU_JEANSRY_BL,0
158,HB07,M_COL_JEANS,NV_BL,HB07M_COL_JEANSNV_BL,0
159,HB07,M_COL_JEANS,OLV,HB07M_COL_JEANSOLV,0
160,HB07,M_COL_JEANS,D_GRY,HB07M_COL_JEANSD_GRY,0
161,HB07,M_COL_JEANS,BLK,HB07M_COL_JEANSBLK,0
162,HB07,M_COL_JEANS,D_BL,HB07M_COL_JEANSD_BL,0
163,HB07,M_COL_JEANS,L_BL,HB07M_COL_JEANSL_BL,0
164,HB07,M_COL_JEANS,L_GRY,HB07M_COL_JEANSL_GRY,0
165,HB07,M_COL_JEANS,M_BL,HB07M_COL_JEANSM_BL,0
166,HB07,M_COL_JEANS,M_GRY,HB07M_COL_JEANSM_GRY,0
167,HB07,M_COL_JEANS,BEG,HB07M_COL_JEANSBEG,0
168,HB07,M_COL_JEANS,GRY,HB07M_COL_JEANSGRY,0
169,HB07,M_COL_JEANS,OL_GRN,HB07M_COL_JEANSOL_GRN,0
170,HB07,M_COL_JEANS,PST,HB07M_COL_JEANSPST,0
