,ST_CD,MERCHCAT,FABRIC,COMB,ALLOC
0,HA10,M_BLK_JEANS,3/1-,HA10M_BLK_JEANS3/1-,0
1,HA10,M_BLK_JEANS,45352,HA10M_BLK_JEANS45352,0
2,HA10,M_BLK_JEANS,DBY,HA10M_BLK_JEANSDBY,0
3,HA10,M_BLK_JEANS,DNM,HA10M_BLK_JEANSDNM,0
4,HA10,M_BLK_JEANS,DNM_IND,HA10M_BLK_JEANSDNM_IND,0
5,HA10,M_BLK_JEANS,DNM_KNIT,HA10M_BLK_JEANSDNM_KNIT,0
6,HA10,M_BLK_JEANS,KNIT,HA10M_BLK_JEANSKNIT,0
7,HA10,M_BLK_JEANS,KNIT_DBY,HA10M_BLK_JEANSKNIT_DBY,0
8,HA10,M_BLK_JEANS,SLK,HA10M_BLK_JEANSSLK,0
9,HA10,M_BLK_JEANS,SLUB,HA10M_BLK_JEANSSLUB,0
10,HA10,M_BLU_JEANS,45352,HA10M_BLU_JEANS45352,0
11,HA10,M_BLU_JEANS,DBY,HA10M_BLU_JEANSDBY,0
12,HA10,M_BLU_JEANS,DNM,HA10M_BLU_JEANSDNM,0
13,HA10,M_BLU_JEANS,DNM_IND,HA10M_BLU_JEANSDNM_IND,0
14,HA10,M_BLU_JEANS,DNM_KNIT,HA10M_BLU_JEANSDNM_KNIT,0
15,HA10,M_BLU_JEANS,KNIT,HA10M_BLU_JEANSKNIT,0
16,HA10,M_BLU_JEANS,KNIT_DBY,HA10M_BLU_JEANSKNIT_DBY,0
17,HA10,M_BLU_JEANS,MTY,HA10M_BLU_JEANSMTY,0
18,HA10,M_BLU_JEANS,OD,HA10M_BLU_JEANSOD,0
19,HA10,M_BLU_JEANS,SLK,HA10M_BLU_JEANSSLK,0
20,HA10,M_BLU_JEANS,SLUB,HA10M_BLU_JEANSSLUB,0
21,HA10,M_BLU_JEANS,STRT,HA10M_BLU_JEANSSTRT,0
22,HA10,M_COL_JEANS,3/1-,HA10M_COL_JEANS3/1-,0
23,HA10,M_COL_JEANS,COD,HA10M_COL_JEANSCOD,0
24,HA10,M_COL_JEANS,DBY,HA10M_COL_JEANSDBY,0
25,HA10,M_COL_JEANS,DNM,HA10M_COL_JEANSDNM,0
26,HA10,M_COL_JEANS,DNM_KNIT,HA10M_COL_JEANSDNM_KNIT,0
27,HA10,M_COL_JEANS,KNIT,HA10M_COL_JEANSKNIT,0
28,HA10,M_COL_JEANS,MTY,HA10M_COL_JEANSMTY,0
29,HA10,M_COL_JEANS,OD,HA10M_COL_JEANSOD,0
30,HA10,M_COL_JEANS,RFD,HA10M_COL_JEANSRFD,0
31,HA10,M_COL_JEANS,SLK,HA10M_COL_JEANSSLK,0
32,HA10,M_COL_JEANS,SLUB,HA10M_COL_JEANSSLUB,0
33,HA10,M_COL_JEANS,STRT,HA10M_COL_JEANSSTRT,0
34,HA10,M_COL_JEANS,YD,HA10M_COL_JEANSYD,0
35,HA10,M_JGR_JEANS,DBY,HA10M_JGR_JEANSDBY,0
