,ST_CD,MERCHCAT,MVGR,COMB,ALLOC
0,HA10,M_BLK_JEANS,ANK,HA10M_BLK_JEANSANK,0
1,HA10,M_BLK_JEANS,DNM,HA10M_BLK_JEANSDNM,0
2,HA10,M_BLK_JEANS,KNIT,HA10M_BLK_JEANSKNIT,0
3,HA10,M_BLK_JEANS,,,0
4,HA10,M_BLK_JEANS,OD,HA10M_BLK_JEANSOD,0
5,HA10,M_BLK_JEANS,PLN,HA10M_BLK_JEANSPLN,0
6,HA10,M_BLK_JEANS,REG,HA10M_BLK_JEANSREG,0
7,HA10,M_BLK_JEANS,SLK,HA10M_BLK_JEANSSLK,0
8,HA10,M_BLK_JEANS,STRT,HA10M_BLK_JEANSSTRT,0
9,HA10,M_BLK_JEANS,TRNG,HA10M_BLK_JEANSTRNG,0
10,HA10,M_BLU_JEANS,ANK,HA10M_BLU_JEANSANK,0
11,HA10,M_BLU_JEANS,ANKLE,HA10M_BLU_JEANSANKLE,0
12,HA10,M_BLU_JEANS,DNM,HA10M_BLU_JEANSDNM,0
13,HA10,M_BLU_JEANS,KNIT,HA10M_BLU_JEANSKNIT,0
14,HA10,M_BLU_JEANS,,,0
15,HA10,M_BLU_JEANS,OD,HA10M_BLU_JEANSOD,0
16,HA10,M_BLU_JEANS,REG,HA10M_BLU_JEANSREG,0
17,HA10,M_BLU_JEANS,SLK,HA10M_BLU_JEANSSLK,0
18,HA10,M_BLU_JEANS,STRT,HA10M_BLU_JEANSSTRT,0
19,HA10,M_BLU_JEANS,TRNG,HA10M_BLU_JEANSTRNG,0
20,HA10,M_COL_JEANS,ANK,HA10M_COL_JEANSANK,0
21,HA10,M_COL_JEANS,ANKLE,HA10M_COL_JEANSANKLE,0
22,HA10,M_COL_JEANS,DNM,HA10M_COL_JEANSDNM,0
23,HA10,M_COL_JEANS,KNIT,HA10M_COL_JEANSKNIT,0
24,HA10,M_COL_JEANS,,,0
25,HA10,M_COL_JEANS,OD,HA10M_COL_JEANSOD,0
26,HA10,M_COL_JEANS,PRT,HA10M_COL_JEANSPRT,0
27,HA10,M_COL_JEANS,REG,HA10M_COL_JEANSREG,0
28,HA10,M_COL_JEANS,SLK,HA10M_COL_JEANSSLK,0
29,HA10,M_COL_JEANS,STRT,HA10M_COL_JEANSSTRT,0
30,HA10,M_COL_JEANS,TRNG,HA10M_COL_JEANSTRNG,0
31,HA10,M_JEANS_5_PKT_IN,,,0
32,HA10,M_JEANS_CRS_PKT_IN,,,0
33,HA10,M_JGR_JEANS,BASIC,HA10M_JGR_JEANSBASIC,0
34,HA10,M_JGR_JEANS,BSC,HA10M_JGR_JEANSBSC,0
35,HA10,M_JGR_JEANS,CRG,HA10M_JGR_JEANSCRG,0
36,HA10,M_JGR_JEANS,DNM,HA10M_JGR_JEANSDNM,0
37,HA10,M_JGR_JEANS,KNIT,HA10M_JGR_JEANSKNIT,0
38,HA10,M_JGR_JEANS,,,0
39,HA10,M_JGR_JEANS,PLN,HA10M_JGR_JEANSPLN,0
40,HA10,M_JGR_JEANS,ANK,HA10M_JGR_JEANSANK,0
41,HA10,M_JGR_JEANS,REG,HA10M_JGR_JEANSREG,0
42,HB05,M_BLK_JEANS,ANK,HB05M_BLK_JEANSANK,0
43,HB05,M_BLK_JEANS,DNM,HB05M_BLK_JEANSDNM,0
44,HB05,M_BLK_JEANS,KNIT,HB05M_BLK_JEANSKNIT,0
45,HB05,M_BLK_JEANS,,,0
46,HB05,M_BLK_JEANS,OD,HB05M_BLK_JEANSOD,0
47,HB05,M_BLK_JEANS,PLN,HB05M_BLK_JEANSPLN,0
48,HB05,M_BLK_JEANS,REG,HB05M_BLK_JEANSREG,0
49,HB05,M_BLK_JEANS,SLK,HB05M_BLK_JEANSSLK,0
50,HB05,M_BLK_JEANS,STRT,HB05M_BLK_JEANSSTRT,0
51,HB05,M_BLK_JEANS,TRNG,HB05M_BLK_JEANSTRNG,0
52,HB05,M_BLU_JEANS,ANK,HB05M_BLU_JEANSANK,0
53,HB05,M_BLU_JEANS,ANKLE,HB05M_BLU_JEANSANKLE,0
54,HB05,M_BLU_JEANS,DNM,HB05M_BLU_JEANSDNM,0
55,HB05,M_BLU_JEANS,KNIT,HB05M_BLU_JEANSKNIT,0
56,HB05,M_BLU_JEANS,,,0
57,HB05,M_BLU_JEANS,OD,HB05M_BLU_JEANSOD,0
58,HB05,M_BLU_JEANS,REG,HB05M_BLU_JEANSREG,0
59,HB05,M_BLU_JEANS,SLK,HB05M_BLU_JEANSSLK,0
60,HB05,M_BLU_JEANS,STRT,HB05M_BLU_JEANSSTRT,0
61,HB05,M_BLU_JEANS,TRNG,HB05M_BLU_JEANSTRNG,0
62,HB05,M_COL_JEANS,ANK,HB05M_COL_JEANSANK,0
63,HB05,M_COL_JEANS,ANKLE,HB05M_COL_JEANSANKLE,0
64,HB05,M_COL_JEANS,DNM,HB05M_COL_JEANSDNM,0
65,HB05,M_COL_JEANS,KNIT,HB05M_COL_JEANSKNIT,0
66,HB05,M_COL_JEANS,,,0
67,HB05,M_COL_JEANS,OD,HB05M_COL_JEANSOD,0
68,HB05,M_COL_JEANS,PRT,HB05M_COL_JEANSPRT,0
69,HB05,M_COL_JEANS,REG,HB05M_COL_JEANSREG,0
70,HB05,M_COL_JEANS,SLK,HB05M_COL_JEANSSLK,0
71,HB05,M_COL_JEANS,STRT,HB05M_COL_JEANSSTRT,0
72,HB05,M_COL_JEANS,TRNG,HB05M_COL_JEANSTRNG,0
73,HB05,M_JEANS_5_PKT_IN,,,0
74,HB05,M_JEANS_CRS_PKT_IN,,,0
75,HB05,M_JGR_JEANS,BASIC,HB05M_JGR_JEANSBASIC,0
76,HB05,M_JGR_JEANS,BSC,HB05M_JGR_JEANSBSC,0
77,HB05,M_JGR_JEANS,CRG,HB05M_JGR_JEANSCRG,0
78,HB05,M_JGR_JEANS,DNM,HB05M_JGR_JEANSDNM,0
79,HB05,M_JGR_JEANS,KNIT,HB05M_JGR_JEANSKNIT,0
80,HB05,M_JGR_JEANS,,,0
81,HB05,M_JGR_JEANS,PLN,HB05M_JGR_JEANSPLN,0
82,HB05,M_JGR_JEANS,ANK,HB05M_JGR_JEANSANK,0
83,HB05,M_JGR_JEANS,REG,HB05M_JGR_JEANSREG,0
84,HB06,M_BLK_JEANS,ANK,HB06M_BLK_JEANSANK,0
85,HB06,M_BLK_JEANS,DNM,HB06M_BLK_JEANSDNM,0
86,HB06,M_BLK_JEANS,KNIT,HB06M_BLK_JEANSKNIT,0
87,HB06,M_BLK_JEANS,,,0
88,HB06,M_BLK_JEANS,OD,HB06M_BLK_JEANSOD,0
89,HB06,M_BLK_JEANS,PLN,HB06M_BLK_JEANSPLN,0
90,HB06,M_BLK_JEANS,REG,HB06M_BLK_JEANSREG,0
91,HB06,M_BLK_JEANS,SLK,HB06M_BLK_JEANSSLK,0
92,HB06,M_BLK_JEANS,STRT,HB06M_BLK_JEANSSTRT,0
