,ST_CD,STORE,SUB-DIV,MAJCAT_left,MERCHCAT,SSN,SALES_Q_1,SALES_Q_2,SALES_Q_3,SALES_Q_4,SALES_Q_5,SALES_Q_6,SALES_Q_7,SALES_Q_8,SALES_Q_9,SALES_Q_10,SALES_Q_11,SALES_Q_12,ALLOC_DISP,DISP_Q_1,DISP_Q_2,DISP_Q_3,DISP_Q_4,DISP_Q_5,DISP_Q_6,DISP_Q_7,DISP_Q_8,DISP_Q_9,DISP_Q_10,DISP_Q_11,DISP_Q_12,ST_NM_left,ST_OPNG_DATE,ALLOC_SCH,ST_NO,PRIORITY_LIST,MTH_SALES_COVER,L1_SALES_COVER,MIX_DAY_COVER_CAP,ST0002_SALES_COVER,INT_PRD_COVER,ALLOC_DAY_COVER,CM_RMN_DAYS,BGT_DAYS,RMN_BGT_DAYS,LISTING_M_1,LISTING_M_2,LISTING_M_3,LISTING_M_4,LISTING_M_5,LISTING_M_6,LISTING_M_7,LISTING_M_8,LISTING_M_9,LISTING_M_10,LISTING_M_11,LISTING_M_12,CM_RMN_SALES_CONS,NM_RMN_SALES_CONS,ST_NM_right,SSN_DAY_M_1,SSN_DAY_M_2,SSN_DAY_M_3,SSN_DAY_M_4,SSN_DAY_M_5,SSN_DAY_M_6,SSN_DAY_M_7,SSN_DAY_M_8,SSN_DAY_M_9,SSN_DAY_M_10,SSN_DAY_M_11,SSN_DAY_M_12,L_CONS_M_1,L_CONS_M_2,L_CONS_M_3,L_CONS_M_4,L_CONS_M_5,L_CONS_M_6,L_CONS_M_7,L_CONS_M_8,L_CONS_M_9,L_CONS_M_10,L_CONS_M_11,L_CONS_M_12,L_OPT_SALES_GR_M_1,L_OPT_SALES_GR_M_2,L_OPT_SALES_GR_M_3,L_OPT_SALES_GR_M_4,L_OPT_SALES_GR_M_5,L_OPT_SALES_GR_M_6,L_OPT_SALES_GR_M_7,L_OPT_SALES_GR_M_8,L_OPT_SALES_GR_M_9,L_OPT_SALES_GR_M_10,L_OPT_SALES_GR_M_11,L_OPT_SALES_GR_M_12,MAJCAT_right,MAJCAT,,F_OPT_DISP_Q_1,F_OPT_DISP_Q_2,F_OPT_DISP_Q_3,F_OPT_DISP_Q_4,F_OPT_DISP_Q_5,F_OPT_DISP_Q_6,F_OPT_DISP_Q_7,F_OPT_DISP_Q_8,F_OPT_DISP_Q_9,F_OPT_DISP_Q_10,F_OPT_DISP_Q_11,F_OPT_DISP_Q_12,OPT_CNT_A,OPT_CNT_1,OPT_CNT_2,OPT_CNT_3,OPT_CNT_4,OPT_CNT_5,OPT_CNT_6,OPT_CNT_7,OPT_CNT_8,OPT_CNT_9,OPT_CNT_10,OPT_CNT_11,OPT_CNT_12,OPT_SALES_A,OPT_SALES_1,OPT_SALES_2,OPT_SALES_3,OPT_SALES_4,OPT_SALES_5,OPT_SALES_6,OPT_SALES_7,OPT_SALES_8,OPT_SALES_9,OPT_SALES_10,OPT_SALES_11,OPT_SALES_12,REV_OPT_SALES_PD_A,OPT_MBQ_A,REV_OPT_SALES_PD_1,OPT_MBQ_30_1,OPT_MBQ_30_2,OPT_MBQ_30_3,OPT_MBQ_30_4,OPT_MBQ_30_5,OPT_MBQ_30_6,OPT_MBQ_30_7,OPT_MBQ_30_8,OPT_MBQ_30_9,OPT_MBQ_30_10,OPT_MBQ_30_11,OPT_MBQ_30_12,OPT_MBQ_L1_A,OPT_MBQ_L1_1,OPT_MBQ_L1_2,OPT_MBQ_L1_3,OPT_MBQ_L1_4,OPT_MBQ_L1_5,OPT_MBQ_L1_6,OPT_MBQ_L1_7,OPT_MBQ_L1_8,OPT_MBQ_L1_9,OPT_MBQ_L1_10,OPT_MBQ_L1_11,OPT_MBQ_L1_12,OPT_MBQ_30_A,SSN_MBQ_A,SSN_MBQ_1,SSN_MBQ_2,SSN_MBQ_3,SSN_MBQ_4,SSN_MBQ_5,SSN_MBQ_6,SSN_MBQ_7,SSN_MBQ_8,SSN_MBQ_9,SSN_MBQ_10,SSN_MBQ_11,SSN_MBQ_12,REV_MC_SALES_PD_1,MC_MBQ_A,MC_MBQ_30_1,REM_SALES_1,MC_MBQ_30_2,MC_MBQ_30_3,MC_MBQ_30_4,MC_MBQ_30_5,MC_MBQ_30_6,MC_MBQ_30_7,MC_MBQ_30_8,MC_MBQ_30_9,MC_MBQ_30_10,MC_MBQ_30_11,MC_MBQ_30_12
0,HA10,ITNGR,ML,M_JEANS,M_BLK_JEANS,A,213.0144737,109.5753797,140.2886816,85.3827517,106.5071411,123.936948,193.2285935,115.180238,0,,,,409.0820645,409.0820645,365.0315499,365.0315499,273.7736624,260.7368214,260.7368214,149.5256731,100.4769131,140.3388269,,,,ITNGR,42770.0,W,23.0,153.0,30.0,7.0,14.0,14.0,14.0,28.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,ITNGR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,41.0,41.0,37.0,37.0,27.0,26.0,26.0,15.0,10.0,14.0,,,,5.2,5.2,2.96,3.79,3.16,4.1,4.77,12.88,11.52,0.0,,,,0.16835555553066667,14.713955554858668,0.16835555553066667,16.565866665696,13.847999999999999,14.927,14.108,15.33,16.201,26.744000000000003,24.976,10.0,,,,11.178488888714666,11.178488888714666,10.690666666666667,10.884333333333334,10.737333333333334,10.956666666666667,11.113,13.005333333333333,12.687999999999999,10.0,,,,16.128142221316267,16.128142221316267,16.565866665696,13.847999999999999,14.927,14.108,15.33,16.201,26.744000000000003,24.976,10.0,,,,6.87061780218401,601.4593629611522,615.2005985655203,6.627116957188728,474.6069296,505.3202315,359.1564141,367.2439625,384.67376939999997,342.7542666,215.65715110000002,140.3388269,,,
1,HA10,ITNGR,ML,M_JEANS,M_BLU_JEANS,A,300.2369159,154.4429047,197.7322966,120.3441888,150.118323,174.6850642,272.3493665,162.3427686,0,,,,576.5877559,576.5877559,514.5,514.5,385.875,367.5,367.5,210.7515332,141.6189143,197.8029748,,,,ITNGR,42770.0,W,23.0,153.0,30.0,7.0,14.0,14.0,14.0,28.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,ITNGR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,58.0,58.0,51.0,51.0,39.0,37.0,37.0,21.0,14.0,20.0,,,,5.18,5.18,3.03,3.88,3.09,4.06,4.72,12.97,11.6,0.0,,,,0.16788888886499997,14.70088888822,0.16788888886499997,16.547666665735,13.939,15.044,14.017,15.277999999999999,16.136,26.861,25.08,10.0,,,,11.175222222055,11.175222222055,10.707,10.905333333333333,10.721,10.947333333333333,11.101333333333333,13.026333333333334,12.706666666666667,10.0,,,,16.111155554686,16.111155554686,16.547666665735,13.939,15.044,14.017,15.277999999999999,16.136,26.861,25.08,10.0,,,,9.683910503491177,847.737249997753,867.1050710047354,9.340704046886255,668.9429047,712.2322966,506.2191888,517.618323,542.1850641999999,483.1008997,303.9616829,197.8029748,,,
2,HA10,ITNGR,ML,M_JEANS,M_COL_JEANS,A,567.7368952,292.0458163,373.9044542,227.5664067,283.8681924,330.3229908,515.0025715,306.9841666,0,,,,1090.306105,1090.306105,972.9004568,972.9004568,729.6753426,694.9288977,694.9288977,398.5233486,267.7961253,374.038104,,,,ITNGR,42770.0,W,23.0,153.0,30.0,7.0,14.0,14.0,14.0,28.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,ITNGR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,109.0,109.0,97.0,97.0,73.0,69.0,69.0,40.0,27.0,37.0,,,,5.21,5.21,3.01,3.85,3.12,4.11,4.79,12.88,11.37,0.0,,,,0.16877777775333333,14.725777777093334,0.16877777775333333,16.58233333238,13.913,15.004999999999999,14.056000000000001,15.343,16.227,26.744000000000003,24.781,10.0,,,,11.181444444273334,11.181444444273334,10.702333333333334,10.898333333333333,10.728,10.959,11.117666666666667,13.005333333333333,12.653,10.0,,,,16.143511110221333,16.143511110221333,16.58233333238,13.913,15.004999999999999,14.056000000000001,15.343,16.227,26.744000000000003,24.781,10.0,,,,18.3119163282701,1603.0397621915627,1639.663594848103,17.662925622136257,1264.9462731,1346.804911,957.2417493,978.7970901,1025.2518885,913.5259201000001,574.7802919000001,374.038104,,,
3,HA10,ITNGR,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ITNGR,42770.0,W,23.0,153.0,30.0,7.0,14.0,14.0,14.0,28.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,ITNGR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
4,HA10,ITNGR,ML,M_JEANS,M_DNM_JOGGER,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,ITNGR,42770.0,W,23.0,153.0,30.0,7.0,14.0,14.0,14.0,28.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,ITNGR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
5,HA10,ITNGR,ML,M_JEANS,M_JGR_JEANS,A,62.77139469,32.28982184,41.34045941,25.16070534,31.38566913,36.5219083,56.9408646,33.9414691,0,,,,120.5488589,120.5488589,107.5679933,107.5679933,80.675995,76.83428095,76.83428095,44.0624286,29.60867334,41.35523629,,,,ITNGR,42770.0,W,23.0,153.0,30.0,7.0,14.0,14.0,14.0,28.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,ITNGR,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,12.0,12.0,11.0,11.0,8.0,8.0,8.0,4.0,3.0,4.0,,,,5.23,5.23,2.94,3.76,3.15,3.92,4.57,14.24,11.31,0.0,,,,0.169244444419,14.738844443731999,0.169244444419,16.600533332341,13.822,14.888,14.094999999999999,15.096,15.941,28.512,24.703000000000003,10.0,,,,11.184711110933,11.184711110933,10.686,10.877333333333333,10.735,10.914666666666667,11.066333333333333,13.322666666666667,12.639,10.0,,,,16.1604977768516,16.1604977768516,16.600533332341,13.822,14.888,14.094999999999999,15.096,15.941,28.512,24.703000000000003,10.0,,,,2.0246429941057604,177.2388627349613,181.2881487231728,1.9528878341025402,139.85781514,148.90845271,105.83670034,108.21995007999999,113.35618925,101.0032932,63.55014244,41.35523629,,,
6,HB05,PTN,ML,M_JEANS,M_BLK_JEANS,A,627.1257468,659.097642,465.4262358,342.8819796,398.1632606,372.9179131,1036.405723,661.0060384,0,,,,594.4569155,594.4569155,480.2102845,480.2102845,556.032961,341.2020443,341.2020443,470.7297904,492.7873719,314.5252961,,,,PTN,41028.0,BW,4.0,131.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PTN,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,59.0,59.0,48.0,48.0,56.0,34.0,34.0,47.0,49.0,31.0,,,,10.63,10.63,13.73,9.7,6.12,11.71,10.97,22.05,13.49,0.0,,,,0.3612222222566667,15.779555556106668,0.3612222222566667,24.08766666801,27.849,22.61,17.956,25.223,24.261000000000003,38.665000000000006,27.537000000000003,10.0,,,,12.528555555796668,12.528555555796668,13.203666666666667,12.263333333333334,11.428,12.732333333333333,12.559666666666667,15.145,13.147666666666666,10.0,,,,17.51342222293867,17.51342222293867,24.08766666801,27.849,22.61,17.956,25.223,24.261000000000003,38.665000000000006,27.537000000000003,10.0,,,,20.975240216355242,930.0607589616839,1223.7141219906573,19.51057878236527,1139.3079265,945.6365203,898.9149406,739.3653049,714.1199574,1507.1355134,1153.7934103,314.5252961,,,
7,HB05,PTN,ML,M_JEANS,M_BLU_JEANS,A,1028.89975,1081.35474,763.6059275,562.5525421,653.2502951,611.8312785,1700.388788,1084.485769,0,,,,975.3013246,975.3013246,787.861516,787.861516,912.2607027,559.7963403,559.7963403,772.3072543,808.4962325,516.0288827,,,,PTN,41028.0,BW,4.0,131.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PTN,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,98.0,98.0,79.0,79.0,91.0,56.0,56.0,77.0,81.0,52.0,,,,10.5,10.5,13.69,9.67,6.18,11.67,10.93,22.08,13.39,0.0,,,,0.3570888889243333,15.713422222789333,0.3570888889243333,23.926466668049002,27.797,22.570999999999998,18.034,25.171,24.209,38.70399999999999,27.407,10.0,,,,12.499622222470332,12.499622222470332,13.194333333333333,12.256333333333334,11.442,12.722999999999999,12.550333333333333,15.152,13.124333333333333,10.0,,,,17.427448889626135,17.427448889626135,23.926466668049002,27.797,22.570999999999998,18.034,25.171,24.209,38.70399999999999,27.407,10.0,,,,34.41322497836062,1525.91292425377,2007.6980739508185,32.01021443301223,1869.2162560000002,1551.4674435000002,1474.8132448000001,1213.0466354,1171.6276188000002,2472.6960423,1892.9820015,516.0288827,,,
8,HB05,PTN,ML,M_JEANS,M_COL_JEANS,A,1547.383072,1626.271189,1148.402345,846.0341067,982.4362856,920.1453917,2557.248972,1630.980006,0,,,,1466.77532,1466.77532,1184.880814,1184.880814,1371.967258,841.8889993,841.8889993,1161.488446,1215.91378,776.0662377,,,,PTN,41028.0,BW,4.0,131.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PTN,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,M_JEANS,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,147.0,147.0,118.0,118.0,137.0,84.0,84.0,116.0,122.0,78.0,,,,10.53,10.53,13.78,9.73,6.18,11.7,10.95,22.05,13.37,0.0,,,,0.35822222225833333,15.731555556133333,0.35822222225833333,23.970666668075,27.914,22.649,18.034,25.21,24.235,38.665000000000006,27.381,10.0,,,,12.507555555808334,12.507555555808334,13.215333333333334,12.270333333333333,11.442,12.73,12.555,15.145,13.119666666666667,10.0,,,,17.451022222973332,17.451022222973332,23.970666668075,27.914,22.649,18.034,25.21,24.235,38.665000000000006,27.381,10.0,,,,51.75474266087654,2294.8512025740247,3019.4175998262963,48.1408066672513,2811.152003,2333.283159,2218.0013647,1824.3252849,1762.0343910000001,3718.7374179999997,2846.893786,776.0662377,,,
9,HB05,PTN,ML,M_JEANS,M_DNM_JGR_CRG,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,PTN,41028.0,BW,4.0,131.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,PTN,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
