,ST_CD,MERCHCAT,MC_REV_STK,MC_ALLOC,COMB
0,HA10,M_BLK_JEANS,285.567466658304,0,HA10M_BLK_JEANS
1,HA10,M_BLU_JEANS,711.82133331728,0,HA10M_BLU_JEANS
2,HA10,M_COL_JEANS,724.4022221982667,0,HA10M_COL_JEANS
3,HA10,M_JGR_JEANS,124.17191110612399,0,HA10M_JGR_JEANS
4,HB05,M_BLK_JEANS,341.6933333416,0,HB05M_BLK_JEANS
5,HB05,M_BLU_JEANS,1455.3784889217814,0,HB05M_BLU_JEANS
6,HB05,M_COL_JEANS,1281.4302222557333,0,HB05M_COL_JEANS
7,HB05,M_JGR_JEANS,216.895466673344,0,HB05M_JGR_JEANS
8,HB06,M_BLK_JEANS,394.91466667104,0,HB06M_BLK_JEANS
9,HB06,M_BLU_JEANS,618.42933333768,0,HB06M_BLU_JEANS
10,HB06,M_COL_JEANS,790.8154666732906,0,HB06M_COL_JEANS
11,HB06,M_JGR_JEANS,70.6133333348,0,HB06M_JGR_JEANS
12,HB07,M_BLK_JEANS,203.05226666594135,0,HB07M_BLK_JEANS
13,HB07,M_BLU_JEANS,683.4215111094187,0,HB07M_BLU_JEANS
14,HB07,M_COL_JEANS,477.353599997728,0,HB07M_COL_JEANS
15,HB07,M_JGR_JEANS,119.96853333198933,0,HB07M_JGR_JEANS
16,HB08,M_BLK_JEANS,259.5999999970667,0,HB08M_BLK_JEANS
17,HB08,M_BLU_JEANS,694.265066660432,0,HB08M_BLU_JEANS
18,HB08,M_COL_JEANS,514.5893333292266,0,HB08M_COL_JEANS
19,HB08,M_JGR_JEANS,60.801066665792,0,HB08M_JGR_JEANS
20,HB09,M_BLK_JEANS,196.84088888832,0,HB09M_BLK_JEANS
21,HB09,M_BLU_JEANS,613.0755555536,0,HB09M_BLU_JEANS
22,HB09,M_COL_JEANS,776.7951999976426,0,HB09M_COL_JEANS
23,HB09,M_JGR_JEANS,103.388977777216,0,HB09M_JGR_JEANS
