,ST_CD,MAJCAT,MJ_MBQ_A,MJ_MBQ_30_1,MJ_MBQ_30_2,MJ_MBQ_30_3,MJ_MBQ_30_4,MJ_MBQ_30_5,MJ_MBQ_30_6,MJ_MBQ_30_7,MJ_MBQ_30_8,MJ_MBQ_30_9,MJ_MBQ_30_10,MJ_MBQ_30_11,MJ_MBQ_30_12
0,HA10,M_JEANS,3229.4752380272066,3303.2574133148646,2548.3539225,2713.2658919,1928.4540525,1971.8793256,2065.4669113,1840.3843794,1157.9492684,753.5351419,,,
1,HB05,M_JEANS,5151.829726253707,6778.4461707257,6310.9,5238.107606,4979.305565,4095.521846,3955.681808,8348.385268,6391.13857,1742.23109,,,
2,HB06,M_JEANS,2659.4029743834676,3332.8412349690016,3619.6195230000003,2860.6166193999998,2907.2946959,2436.8777892,2331.3,4385.248244,3670.887645,916.5423602,,,
3,HB07,M_JEANS,2108.768783780015,2747.2491610875277,2966.583556,2572.9,1845.5517608999999,1706.0,1834.7,5285.170964,1980.7512812,608.4613821,,,
4,HB08,M_JEANS,1886.9556504731404,2435.5418446371386,2240.8627966,1857.7873678,1819.1221126,1254.8515567,1255.8,2135.5710352,2652.347893,702.1375859,,,
5,HB09,M_JEANS,2401.8868204680484,3097.212387127591,3153.9043309999997,2725.776621,2152.3575366,1496.2541968,1291.3658659,3029.5911414,5564.270832,833.797951,,,
6,HB10,M_JEANS,2411.077846938215,2989.520963009152,3458.480977,2824.574965,3001.2414224,2156.4611286,1897.6796897,2746.107583,3149.732271,1396.760993,,,
7,HB11,M_JEANS,1671.8767142638237,1758.7227367165885,1818.1904631,1809.4893207,1409.3333333,1079.3287058,1061.1230576,1666.2987541,783.4157463,381.1227624,,,
8,HB13,M_JEANS,1639.252623824876,1909.8486696716425,2049.7808571,1804.1587985,1497.4166667,1103.3208254,1030.4310542,1272.4085016,2185.7548127,377.6710673,,,
9,HB15,M_JEANS,1294.52779957186,1525.6028479472375,2074.0925265,1775.9328166,1233.1666667,1074.7104746,1049.3841662,1535.7802322,995.819237,437.1176276,,,
10,HB16,M_JEANS,1403.3130265189009,1588.0872835979392,1883.5079033,1750.0,1321.25,1093.0,1050.0,1260.2453162,1330.9886263,411.163179,,,
11,HB17,M_JEANS,1876.496810558385,2157.785274796972,2073.6149227,2012.5,1585.5,1046.1662761,962.5,1928.9632369,1841.6919056000002,443.466784,,,
12,HB19,M_JEANS,1635.425929721534,1743.5551798658407,1976.4626724,1735.7513171,1569.4634343,1161.8782903000001,1048.3453541,1575.9808905999998,1709.6503824000001,383.657756,,,
13,HB20,M_JEANS,1573.3396286146499,1867.1998628637855,1876.8001635,1612.6916806,1471.490565,1158.6881538,1223.9722551999998,3167.423431,1900.1656761,821.9367964,,,
14,HB21,M_JEANS,1146.1173087191426,1209.2054267829712,1371.5145085,1304.6077627,989.3862386000001,836.1171337999999,819.440821,1400.0963510000001,956.7009208000001,394.7579925,,,
15,HB22,M_JEANS,743.7005891640371,904.4386046825695,1074.9665153,900.7871451999999,792.75,788.1802603,740.7961523,888.9171759000001,805.5708050000001,369.2144311,,,
16,HB24,M_JEANS,1265.8976493824853,1418.4252134035503,1409.6996785000001,1220.7742029,1321.25,889.8764181,795.2814723,1229.4095315,752.6845601,369.654867,,,
17,HB26,M_JEANS,1872.482993866897,1949.1373232402764,2187.3668826000003,1925.0,1673.5833333,1188.0898269,1021.4806044,1771.6763181000001,1343.1951685,669.68806,,,
18,HB29,M_JEANS,759.1609315494695,931.5838193802554,1093.5262896,928.2382001,784.1867568,744.3480032,664.4030326,1173.1483567,1057.5458743,367.6519285,,,
19,HB30,M_JEANS,948.9192283507696,994.4874054010994,1069.6388155,1050.0,1057.0,880.8333333,875.0,543.0904779,637.4418722,433.0046037,,,
20,HB31,M_JEANS,1309.18437437523,1360.501488250276,1368.0084971,1339.3808060000001,1057.0,917.1400059,883.5658912,1012.8669636,814.4357395,436.4612367,,,
21,HB32,M_JEANS,1050.8706979670326,1265.7742903381861,1444.7619700999999,1135.5933481,871.7015851,849.179061,781.372442,1007.2848592,847.0578189,382.1524122,,,
22,HB34,M_JEANS,862.5468734035663,1062.247298019187,1158.3197214,1048.1872643,1014.5569485,910.0910656,876.1098911,1258.7215714,1189.0187764,578.7607968,,,
23,HB35,M_JEANS,815.6262044004804,895.1802920006862,1055.7685253,962.5,839.5828492,725.321322,612.5,722.1706945999999,906.215222,429.7938998,,,
24,HB36,M_JEANS,1260.2989653815616,1440.427093402231,1334.67388,1158.3809825,1409.3333333,1094.4524353,1069.3542123,2240.6848821,1376.6529381,668.6368943,,,
25,HB37,M_JEANS,1194.0473269748188,1425.6106955849746,1327.6390759,1188.196492,1145.0833333,856.2976842,836.2897173,1236.1440013,1287.0123992,380.9551233,,,
26,HB38,M_JEANS,1997.8249099118595,2134.517500425263,2114.0,2100.0,1585.5,1145.0833333,1137.5,2487.8842972,1775.9954818,520.623348,,,
27,HB39,M_JEANS,1269.568457898215,1420.50835129745,1620.659774,1426.7099225,1334.9276475,1075.243365,1051.5447866,1648.845556,1603.3013796,412.1860706,,,
28,HB40,M_JEANS,2218.0477634254985,2508.1797841382477,2394.7435637999997,2024.7969584,1624.8186146,1656.6954388,1602.7959996,2357.5587800000003,1970.3189739,1260.0,,,
29,HD16,M_JEANS,1349.7147662009015,1988.3129987297316,1758.8949818,1509.175165,1518.8321974,1122.2284445,974.3,1564.0431975000001,1513.3775822,425.081164,,,
30,HD22,M_JEANS,2401.4484366291404,3889.4048271703828,3059.809872,2731.404112,2603.9428359,2637.371432,2157.3875339,4678.526228,3667.9124169999996,1075.607794,,,
31,HD24,M_JEANS,1403.5695759771022,1475.4324722744811,1113.8647673,1089.3916265,1057.0,968.9166667,962.5,1091.3826221,725.4428897,507.2058962,,,
32,HD25,M_JEANS,800.9904255967239,851.6045610739877,792.75,787.5,880.8333333,728.7085185,639.6284081,1068.2263434000001,714.1743114,378.704653,,,
33,HD26,M_JEANS,1780.5385290398453,2437.8323519268515,1915.6827257,1778.4503004,1497.4166667,1557.5111434,1694.7668042,2743.531048,2173.603852,836.1345868,,,
34,HG10,M_JEANS,2285.8415610710995,2579.104476369681,2200.1759379,2122.335776,1783.2,1793.0148619000001,2254.3674650000003,2057.7206748999997,2116.1329966,1060.536669,,,
35,HG11,M_JEANS,807.2528663101864,922.6175449684359,815.5714591000001,712.412769,694.8854352,1081.3245833,1377.1625800000002,779.9908683,819.6148594,493.8428537,,,
36,HH13,M_JEANS,2010.1686245709438,2270.8741863870623,1850.1264377,1693.1463793,2290.1666667,2044.78568,2012.5,3916.363925,2734.886003,1478.570551,,,
37,HI05,M_JEANS,1455.0793545221538,1676.9016935369232,1712.6075042,1728.4111927,1761.6666667,1070.8208996,999.8132095000001,1472.0790161999998,1268.7386067,883.6600185,,,
38,HJ08,M_JEANS,5298.211010750976,7433.309308752092,6599.165005,5910.091166,5700.750225,6356.051814,8137.6,11406.573032,7001.76845,3097.205824,,,
39,HJ09,M_JEANS,2143.493725537331,3024.2162897015332,2701.842278,2331.2139939,2493.5434197,1782.2,1909.8,4057.336913,1828.2623184,1166.88413,,,
40,HJ10,M_JEANS,1608.4820229904667,2104.032022978,2142.9,2056.5664498,1733.3939624,1579.558708,1460.0,2875.0560969999997,1502.4215929000002,1157.29347,,,
41,HJ11,M_JEANS,1564.0904946706062,1754.4149923865803,1805.5068148999999,1630.3404894,1673.5833333,1420.7697691,1576.9,3434.0798030000005,1208.7713085999999,451.5417635,,,
42,HJ12,M_JEANS,1276.3249913301215,1401.2975952287452,1346.3950126,1225.0,968.9166667,749.0601128000001,700.0820241,1021.9338101999999,607.6289416,398.6509005,,,
43,HJ14,M_JEANS,2242.9537778334557,2603.318659619222,2281.705623,2124.4172588,1959.8751024,1866.1716645000001,2166.4,4646.699834,1465.0146991,722.9333912,,,
44,HJ15,M_JEANS,821.0677535252004,932.9539336074291,1005.0887825,911.16282,798.0792286999999,687.2395833,800.9127255999999,2292.599698,893.1531606,604.1618047,,,
45,HJ17,M_JEANS,1691.6769330935335,2025.0219994861432,1752.8898138,1659.5224137999999,1849.75,1799.3877315,1955.0560973000001,3179.725143,1578.2746689,1179.149897,,,
46,HJ19,M_JEANS,537.2978913698586,948.1727494762209,2158.6627375,1841.0190466,1660.0045482,1755.3447634,1891.0637476000002,2913.27927,1790.224992,1260.0,,,
47,HK04,M_JEANS,3168.847381528306,3879.0781268975798,3060.659303,2524.1064705,2365.0105013,2056.7041143,2048.7875045,4543.597131,4181.405043,1375.235128,,,
48,HK05,M_JEANS,2895.116610958834,3193.81790151262,2599.0070336,2458.8805269,2378.25,2548.1573795,2586.059601,3486.0292027,2132.1523747,1797.521158,,,
49,HK07,M_JEANS,2129.119173025476,2528.236601038214,2200.3513746999997,2017.9865435000002,2312.159753,1737.3289845,1572.0785200999999,2750.381834,2803.846599,1003.909652,,,
50,HK10,M_JEANS,2389.4344173383,2917.3544095074503,2467.9545559999997,2113.6390205,2300.4154612,2264.2606244999997,2204.8070122999998,2915.315427,2493.4252610000003,1113.512592,,,
51,HK11,M_JEANS,1664.2010377835304,1987.4300539764722,1524.8857365,1532.7533936999998,1480.1,1162.8256608,1236.2197243,2720.25158,2312.5640113,977.1604043,,,
52,HK12,M_JEANS,2339.221395330922,2801.7448504727454,2011.4315897000001,1801.3984114,1801.4849144,1734.9911935999999,1719.7795394,2469.093935,1979.957729,1123.658492,,,
53,HK13,M_JEANS,1597.7955731966154,1801.6413137094505,1658.3517433,1519.370294,1259.8465316,1441.0485777,1433.6732588,2366.1756004999997,2914.2611515999997,1397.546123,,,
54,HM20,M_JEANS,1552.947537609544,1760.6692158045432,1862.5680759000002,1611.3429666,1412.3690945,1700.9794944,1400.0,1287.5807237,1690.4967990999999,801.8327606,,,
