,ST_CD,MAJCAT,MJ_MBQ_A,MJ_MBQ_30_1,MJ_MBQ_30_2,MJ_MBQ_30_3,MJ_MBQ_30_4,MJ_MBQ_30_5,MJ_MBQ_30_6,MJ_MBQ_30_7,MJ_MBQ_30_8,MJ_MBQ_30_9,MJ_MBQ_30_10,MJ_MBQ_30_11,MJ_MBQ_30_12,ALLOC,COMB,MJ_MBQ,MJ_REV_STK,MJ_ALLOC,MJ_REQ
0,HA10,M_JEANS,3229.4752380272066,3303.2574133148646,2548.3539225,2713.2658919,1928.4540525,1971.8793256,2065.4669113,1840.3843794,1157.9492684,753.5351419,,,,1365.1621332626682,HA10M_JEANS,3229.4752380272066,1845.9629332799748,0.0,18.35017148456172
1,HB05,M_JEANS,5151.829726253707,6778.4461707257,6310.9,5238.107606,4979.305565,4095.521846,3955.681808,8348.385268,6391.13857,1742.23109,,,,1404.863466723105,HB05M_JEANS,5151.829726253707,3295.3975111924588,0.0,451.56874833814254
2,HB06,M_JEANS,2659.4029743834676,3332.8412349690016,3619.6195230000003,2860.6166193999998,2907.2946959,2436.8777892,2331.3,4385.248244,3670.887645,916.5423602,,,,743.8286222404579,HB06M_JEANS,2659.4029743834676,1874.7728000168106,0.0,40.80155212619934
3,HB07,M_JEANS,2108.768783780015,2747.2491610875277,2966.583556,2572.9,1845.5517608999999,1706.0,1834.7,5285.170964,1980.7512812,608.4613821,,,,638.209066661392,HB07M_JEANS,2108.768783780015,1483.7959111050773,0.0,-13.236193986454122
4,HB08,M_JEANS,1886.9556504731404,2435.5418446371386,2240.8627966,1857.7873678,1819.1221126,1254.8515567,1255.8,2135.5710352,2652.347893,702.1375859,,,,509.2632888768853,HB08M_JEANS,1886.9556504731404,1529.2554666525173,0.0,-151.56310505626243
5,HB09,M_JEANS,2401.8868204680484,3097.212387127591,3153.9043309999997,2725.776621,2152.3575366,1496.2541968,1291.3658659,3029.5911414,5564.270832,833.797951,,,,695.8476444400156,HB09M_JEANS,2401.8868204680484,1690.1006222167787,0.0,15.938553811254131
6,HB10,M_JEANS,2411.077846938215,2989.520963009152,3458.480977,2824.574965,3001.2414224,2156.4611286,1897.6796897,2746.107583,3149.732271,1396.760993,,,,435.18791112569073,HB10M_JEANS,2411.077846938215,2119.8876444738826,0.0,-143.99770866135842
7,HB11,M_JEANS,1671.8767142638237,1758.7227367165885,1818.1904631,1809.4893207,1409.3333333,1079.3287058,1061.1230576,1666.2987541,783.4157463,381.1227624,,,,452.1411110979835,HB11M_JEANS,1671.8767142638237,1193.69555553845,0.0,26.04004762739006
8,HB13,M_JEANS,1639.252623824876,1909.8486696716425,2049.7808571,1804.1587985,1497.4166667,1103.3208254,1030.4310542,1272.4085016,2185.7548127,377.6710673,,,,427.94311111394677,HB13M_JEANS,1639.252623824876,1196.382400003232,0.0,14.92711270769739
9,HB15,M_JEANS,1294.52779957186,1525.6028479472375,2074.0925265,1775.9328166,1233.1666667,1074.7104746,1049.3841662,1535.7802322,995.819237,437.1176276,,,,417.11768890230417,HB15M_JEANS,1294.52779957186,904.899200013136,0.0,-27.489089343580066
10,HB16,M_JEANS,1403.3130265189009,1588.0872835979392,1883.5079033,1750.0,1321.25,1093.0,1050.0,1260.2453162,1330.9886263,411.163179,,,,475.0184888902345,HB16M_JEANS,1403.3130265189009,1009.1552000016427,0.0,-80.8606623729764
