,ST_CD,ST_NM_left,SUB-DIV,MAJCAT,SSN,SALES_Q_1,SALES_Q_2,SALES_Q_3,SALES_Q_4,SALES_Q_5,SALES_Q_6,SALES_Q_7,SALES_Q_8,SALES_Q_9,SALES_Q_10,SALES_Q_11,SALES_Q_12,ALLOC_DISP,DISP_Q_1,DISP_Q_2,DISP_Q_3,DISP_Q_4,DISP_Q_5,DISP_Q_6,DISP_Q_7,DISP_Q_8,DISP_Q_9,DISP_Q_10,DISP_Q_11,DISP_Q_12,ST_NM_right,ST_OPNG_DATE,ALLOC_SCH,ST_NO,PRIORITY_LIST,MTH_SALES_COVER,L1_SALES_COVER,MIX_DAY_COVER_CAP,ST0002_SALES_COVER,INT_PRD_COVER,ALLOC_DAY_COVER,CM_RMN_DAYS,BGT_DAYS,RMN_BGT_DAYS,LISTING_M_1,LISTING_M_2,LISTING_M_3,LISTING_M_4,LISTING_M_5,LISTING_M_6,LISTING_M_7,LISTING_M_8,LISTING_M_9,LISTING_M_10,LISTING_M_11,LISTING_M_12,CM_RMN_SALES_CONS,NM_RMN_SALES_CONS,REV_MJ_SALES_PD_1,MJ_MBQ_A,MJ_MBQ_30_1,REM_SALES_1,MJ_MBQ_30_2,MJ_MBQ_30_3,MJ_MBQ_30_4,MJ_MBQ_30_5,MJ_MBQ_30_6,MJ_MBQ_30_7,MJ_MBQ_30_8,MJ_MBQ_30_9,MJ_MBQ_30_10,MJ_MBQ_30_11,MJ_MBQ_30_12
0,HA10,ITNGR,ML,M_JEANS,A,1143.75968,588.3539225,753.2658919,458.4540525,571.8793256,665.4669113,1037.521396,618.4486423,0,,,,2196.524784,2196.524784,1960.0,1960.0,1470.0,1400.0,1400.0,802.8629834,539.5006261,753.5351419,,,,ITNGR,42770.0,W,23.0,153.0,30.0,7.0,14.0,14.0,14.0,28.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,36.89108764382881,3229.4752380272066,3303.2574133148646,35.58363447618044,2548.3539225,2713.2658919,1928.4540525,1971.8793256,2065.4669113,1840.3843794,1157.9492684,753.5351419,,,
1,HB05,PTN,ML,M_JEANS,A,3473.8,3650.9,2578.107606,1899.305565,2205.521846,2065.681808,5740.9,3661.471065,0,,,,3292.839504,3292.839504,2660.0,2660.0,3080.0,1890.0,1890.0,2607.485268,2729.667505,1742.23109,,,,PTN,41028.0,BW,4.0,131.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,116.18688889085666,5151.829726253707,6778.4461707257,108.07377773918,6310.9,5238.107606,4979.305565,4095.521846,3955.681808,8348.385268,6391.13857,1742.23109,,,
2,HB06,GAYA,ML,M_JEANS,A,1422.61502,1729.619523,970.6166194,877.2946959,966.8777892,861.3,2596.0,1982.112025,0,,,,1889.759248,1889.759248,1890.0,1890.0,2030.0,1470.0,1470.0,1789.248244,1688.77562,916.5423602,,,,GAYA,41171.0,BW,5.0,119.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,48.102732898966714,2659.4029743834676,3332.8412349690016,44.25913393974872,3619.6195230000003,2860.6166193999998,2907.2946959,2436.8777892,2331.3,4385.248244,3670.887645,916.5423602,,,
3,HB07,BGPR,ML,M_JEANS,A,1364.0,1426.583556,1032.9,655.5517609,726.0,854.7,3451.8,975.3672232,0,,,,1379.076924,1379.076924,1540.0,1540.0,1190.0,980.0,980.0,1833.370964,1005.384058,608.4613821,,,,BGPR,41371.0,BW,7.0,241.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,45.60574123625092,2108.768783780015,2747.2491610875277,42.435555540399996,2966.583556,2572.9,1845.5517608999999,1706.0,1834.7,5285.170964,1980.7512812,608.4613821,,,
4,HB08,DRBG,ML,M_JEANS,A,1189.447491,980.8627966,597.7873678,419.1221126,414.8515567,415.8,1261.908921,1463.234927,0,,,,1260.0,1260.0,1260.0,1260.0,1400.0,840.0,840.0,873.6621142,1189.112966,702.1375859,,,,DRBG,41356.0,BW,6.0,106.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,39.18472815457128,1886.9556504731404,2435.5418446371386,37.00503304011725,2240.8627966,1857.7873678,1819.1221126,1254.8515567,1255.8,2135.5710352,2652.347893,702.1375859,,,
5,HB09,BETIA,ML,M_JEANS,A,1491.131859,1473.904331,1045.776621,612.3575366,656.2541968,451.3658659,2119.586182,3228.757433,0,,,,1607.22903,1607.22903,1680.0,1680.0,1540.0,840.0,840.0,910.0049594,2335.513399,833.797951,,,,BETIA,41389.0,BW,9.0,259.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,49.66611190425303,2401.8868204680484,3097.212387127591,46.39076893009853,3153.9043309999997,2725.776621,2152.3575366,1496.2541968,1291.3658659,3029.5911414,5564.270832,833.797951,,,
6,HB10,ARA,ML,M_JEANS,A,1211.023819,1638.480977,1004.574965,691.2414224,826.4611286,567.6796897,1406.606346,1470.504061,0,,,,1750.0,1750.0,1820.0,1820.0,2310.0,1330.0,1330.0,1339.501237,1679.22821,1396.760993,,,,ARA,41707.0,BW,12.0,232.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,41.317365433638415,2411.077846938215,2989.520963009152,37.67629657765529,3458.480977,2824.574965,3001.2414224,2156.4611286,1897.6796897,2746.107583,3149.732271,1396.760993,,,
7,HB11,PURNIA,ML,M_JEANS,A,528.4251113,418.1904631,409.4893207,289.3333333,309.3287058,291.1230576,1040.143437,380.6,0,,,,1237.646602,1237.646602,1400.0,1400.0,1120.0,770.0,770.0,626.1553171,402.8157463,381.1227624,,,,PURNIA,42439.0,W,15.0,288.0,30.0,7.0,14.0,14.0,11.0,25.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,17.36920449055295,1671.8767142638237,1758.7227367165885,16.439892345684164,1818.1904631,1809.4893207,1409.3333333,1079.3287058,1061.1230576,1666.2987541,783.4157463,381.1227624,,,
8,HB13,SWN,ML,M_JEANS,A,574.8535134,649.7808571,404.1587985,307.4166667,333.3208254,260.4310542,713.6046931,1319.595922,0,,,,1330.0,1330.0,1400.0,1400.0,1190.0,770.0,770.0,558.8038085,866.1588907,377.6710673,,,,SWN,42502.0,BW,17.0,228.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,19.328288989054748,1639.252623824876,1909.8486696716425,17.88433152161274,2049.7808571,1804.1587985,1497.4166667,1103.3208254,1030.4310542,1272.4085016,2185.7548127,377.6710673,,,
9,HB15,B-SRF,ML,M_JEANS,A,472.3799815,814.0925265,515.9328166,253.1666667,304.7104746,279.3841662,767.8,519.2,0,,,,1030.44203,1030.44203,1260.0,1260.0,980.0,770.0,770.0,767.9802322,476.619237,437.1176276,,,,B-SRF,42539.0,BW,18.0,125.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,16.50536059824125,1294.52779957186,1525.6028479472375,14.696266085862444,2074.0925265,1775.9328166,1233.1666667,1074.7104746,1049.3841662,1535.7802322,995.819237,437.1176276,,,
10,HB16,STMD,ML,M_JEANS,A,389.6903318,483.5079033,350.0,271.25,253.0,210.0,565.4386168,767.3828051,0,,,,1192.142447,1192.142447,1400.0,1400.0,1050.0,840.0,840.0,694.8066994,563.6058212,411.163179,,,,STMD,42660.0,BW,19.0,116.0,30.0,7.0,14.0,10.0,6.0,16.0,28.0,30.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.933333333,0.066666667,13.198161219931306,1403.3130265189009,1588.0872835979392,12.123699207225663,1883.5079033,1750.0,1321.25,1093.0,1050.0,1260.2453162,1330.9886263,411.163179,,,
