,ST_CD,MAJCAT,MJ_REV_STK,MJ_ALLOC,COMB
0,HA10,M_JEANS,1845.9629332799748,0,HA10M_JEANS
1,HB05,M_JEANS,3295.3975111924588,0,HB05M_JEANS
2,HB06,M_JEANS,1874.7728000168106,0,HB06M_JEANS
3,HB07,M_JEANS,1483.7959111050773,0,HB07M_JEANS
4,HB08,M_JEANS,1529.2554666525173,0,HB08M_JEANS
5,HB09,M_JEANS,1690.1006222167787,0,HB09M_JEANS
6,HB10,M_JEANS,2119.8876444738826,0,HB10M_JEANS
7,HB11,M_JEANS,1193.69555553845,0,HB11M_JEANS
8,HB13,M_JEANS,1196.382400003232,0,HB13M_JEANS
9,HB15,M_JEANS,904.899200013136,0,HB15M_JEANS
10,HB16,M_JEANS,1009.1552000016427,0,HB16M_JEANS
11,HB17,M_JEANS,1075.52977777072,0,HB17M_JEANS
12,HB19,M_JEANS,1282.5522222091915,0,HB19M_JEANS
13,HB20,M_JEANS,1182.235333321585,0,HB20M_JEANS
14,HB21,M_JEANS,779.1350000038417,0,HB21M_JEANS
15,HB22,M_JEANS,643.4721777821653,0,HB22M_JEANS
16,HB24,M_JEANS,1324.918599998698,0,HB24M_JEANS
17,HB26,M_JEANS,1319.4861111297082,0,HB26M_JEANS
18,HB29,M_JEANS,395.9685333360693,0,HB29M_JEANS
19,HB30,M_JEANS,790.683733341297,0,HB30M_JEANS
20,HB31,M_JEANS,844.2388888900833,0,HB31M_JEANS
21,HB32,M_JEANS,593.6640000059467,0,HB32M_JEANS
22,HB34,M_JEANS,603.729422217536,0,HB34M_JEANS
23,HB35,M_JEANS,574.412933331693,0,HB35M_JEANS
24,HB36,M_JEANS,1182.080599990858,0,HB36M_JEANS
25,HB37,M_JEANS,728.8339999949284,0,HB37M_JEANS
26,HB38,M_JEANS,1524.598799987834,0,HB38M_JEANS
27,HB39,M_JEANS,1105.2257999996991,0,HB39M_JEANS
28,HB40,M_JEANS,2039.4346668160067,0,HB40M_JEANS
29,HD16,M_JEANS,1257.4117111067562,0,HD16M_JEANS
30,HD22,M_JEANS,1983.540244394304,0,HD22M_JEANS
31,HD24,M_JEANS,1015.2915333409693,0,HD24M_JEANS
32,HD25,M_JEANS,792.9419999939433,0,HD25M_JEANS
33,HD26,M_JEANS,1481.6691777548403,0,HD26M_JEANS
34,HG10,M_JEANS,1237.802933309038,0,HG10M_JEANS
35,HG11,M_JEANS,807.6267111024847,0,HG11M_JEANS
36,HH13,M_JEANS,1842.488866650471,0,HH13M_JEANS
37,HI05,M_JEANS,1381.033199981806,0,HI05M_JEANS
38,HJ08,M_JEANS,4336.390044397518,0,HJ08M_JEANS
39,HJ09,M_JEANS,1866.8933110789044,0,HJ09M_JEANS
40,HJ10,M_JEANS,1121.7314444411368,0,HJ10M_JEANS
41,HJ11,M_JEANS,1538.47999999244,0,HJ11M_JEANS
42,HJ12,M_JEANS,1174.753266661258,0,HJ12M_JEANS
43,HJ14,M_JEANS,2142.917533296651,0,HJ14M_JEANS
44,HJ15,M_JEANS,639.842066664737,0,HJ15M_JEANS
45,HJ17,M_JEANS,1733.2395555488433,0,HJ17M_JEANS
46,HJ19,M_JEANS,2055.757578006566,0,HJ19M_JEANS
47,HK04,M_JEANS,2018.518799941039,0,HK04M_JEANS
48,HK05,M_JEANS,2136.117199969431,0,HK05M_JEANS
49,HK07,M_JEANS,2068.7119999482934,0,HK07M_JEANS
50,HK10,M_JEANS,1798.5044444085001,0,HK10M_JEANS
51,HK11,M_JEANS,1300.881866625446,0,HK11M_JEANS
52,HK12,M_JEANS,2044.441133272704,0,HK12M_JEANS
53,HK13,M_JEANS,2227.486933452513,0,HK13M_JEANS
54,HM20,M_JEANS,1155.6401555633413,0,HM20M_JEANS
55,HM21,M_JEANS,1071.0734888826146,0,HM21M_JEANS
56,HM22,M_JEANS,536.5498888991067,0,HM22M_JEANS
57,HN10,M_JEANS,3161.605555465875,0,HN10M_JEANS
58,HN11,M_JEANS,1608.896399936547,0,HN11M_JEANS
59,HN13,M_JEANS,2016.090555462425,0,HN13M_JEANS
60,HN14,M_JEANS,1232.444399950272,0,HN14M_JEANS
61,HN15,M_JEANS,1611.3899999285334,0,HN15M_JEANS
62,HN21,M_JEANS,2322.1629332263547,0,HN21M_JEANS
63,HN22,M_JEANS,2168.195799931084,0,HN22M_JEANS
64,HN23,M_JEANS,923.0802666497146,0,HN23M_JEANS
65,HN25,M_JEANS,1491.67111115205,0,HN25M_JEANS
66,HN26,M_JEANS,3029.119733335249,0,HN26M_JEANS
67,HO08,M_JEANS,3705.3297777614403,0,HO08M_JEANS
68,HO09,M_JEANS,2082.755200001936,0,HO09M_JEANS
69,HO10,M_JEANS,1824.12599999263,0,HO10M_JEANS
70,HO11,M_JEANS,729.9909777641427,0,HO11M_JEANS
71,HO12,M_JEANS,2472.06733329432,0,HO12M_JEANS
72,HO13,M_JEANS,1988.55966662999,0,HO13M_JEANS
73,HO15,M_JEANS,1967.23999999244,0,HO15M_JEANS
74,HO16,M_JEANS,2421.64433329913,0,HO16M_JEANS
75,HO18,M_JEANS,1163.1697777777267,0,HO18M_JEANS
76,HO19,M_JEANS,1449.7364444217933,0,HO19M_JEANS
77,HO20,M_JEANS,872.0875555487266,0,HO20M_JEANS
78,HO21,M_JEANS,745.74711110258,0,HO21M_JEANS
79,HO23,M_JEANS,1915.287155537368,0,HO23M_JEANS
80,HO24,M_JEANS,831.5666666580333,0,HO24M_JEANS
81,HO25,M_JEANS,1549.16711111158,0,HO25M_JEANS
82,HO26,M_JEANS,1440.66933330168,0,HO26M_JEANS
83,HO27,M_JEANS,1826.020577772744,0,HO27M_JEANS
84,HO28,M_JEANS,1323.4585555701433,0,HO28M_JEANS
85,HT14,M_JEANS,635.428399991912,0,HT14M_JEANS
86,HT16,M_JEANS,774.648888889575,0,HT16M_JEANS
87,HT17,M_JEANS,476.164400007277,0,HT17M_JEANS
88,HT18,M_JEANS,1022.9960888759076,0,HT18M_JEANS
89,HU34,M_JEANS,838.9674222291527,0,HU34M_JEANS
90,HU36,M_JEANS,1421.47200000048,0,HU36M_JEANS
91,HU41,M_JEANS,1552.09722222436,0,HU41M_JEANS
92,HU44,M_JEANS,1904.892800056784,0,HU44M_JEANS
93,HU45,M_JEANS,1870.930133347144,0,HU45M_JEANS
94,HU48,M_JEANS,762.8453333442,0,HU48M_JEANS
95,HU49,M_JEANS,980.76533334026,0,HU49M_JEANS
96,HU54,M_JEANS,1496.1627555597127,0,HU54M_JEANS
97,HU55,M_JEANS,1179.51866668076,0,HU55M_JEANS
98,HU57,M_JEANS,469.160888888135,0,HU57M_JEANS
99,HU58,M_JEANS,1037.58400000916,0,HU58M_JEANS
100,HU59,M_JEANS,776.8231111223934,0,HU59M_JEANS
101,HU61,M_JEANS,778.02266667068,0,HU61M_JEANS
102,HU64,M_JEANS,416.622933333488,0,HU64M_JEANS
103,HU65,M_JEANS,1366.3888444463669,0,HU65M_JEANS
104,HU67,M_JEANS,1187.732800000764,0,HU67M_JEANS
