,ST_CD,MERCHCAT,MVGR,COMB,ALLOC,MBQ,ST_STK,REQ
0,HA10,M_BLK_JEANS,ANK,HA10M_BLK_JEANSANK,280.7070222068907,487.18208399853336,243.0,-36.524938208357355
1,HA10,M_BLK_JEANS,DNM,HA10M_BLK_JEANSDNM,3.713955554858668,18.043780888834565,11.0,3.329825333975897
2,HA10,M_BLK_JEANS,KNIT,HA10M_BLK_JEANSKNIT,102.99768888401067,30.072968148057612,0.0,-72.92472073595306
3,HA10,M_BLK_JEANS,,,0.0,,,
4,HA10,M_BLK_JEANS,OD,HA10M_BLK_JEANSOD,0.0,0.0,0.0,0.0
5,HA10,M_BLK_JEANS,PLN,HA10M_BLK_JEANSPLN,0.0,0.0,0.0,0.0
6,HA10,M_BLK_JEANS,REG,HA10M_BLK_JEANSREG,603.2721777492054,60.145936296115224,34.0,-577.1262414530902
7,HA10,M_BLK_JEANS,SLK,HA10M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
8,HA10,M_BLK_JEANS,STRT,HA10M_BLK_JEANSSTRT,29.427911109717336,0.0,0.0,-29.427911109717336
9,HA10,M_BLK_JEANS,TRNG,HA10M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
10,HA10,M_BLU_JEANS,ANK,HA10M_BLU_JEANSANK,1380.088888822,567.9839574984945,340.0,-1152.1049313235053
11,HA10,M_BLU_JEANS,ANKLE,HA10M_BLU_JEANSANKLE,0.0,0.0,0.0,0.0
12,HA10,M_BLU_JEANS,DNM,HA10M_BLU_JEANSDNM,44.10266666466,8.47737249997753,0.0,-35.62529416468247
13,HA10,M_BLU_JEANS,KNIT,HA10M_BLU_JEANSKNIT,279.31688887618,0.0,0.0,-279.31688887618
14,HA10,M_BLU_JEANS,,,0.0,,,
15,HA10,M_BLU_JEANS,OD,HA10M_BLU_JEANSOD,0.0,0.0,0.0,0.0
16,HA10,M_BLU_JEANS,REG,HA10M_BLU_JEANSREG,1305.1826666044599,271.275919999281,62.0,-1095.9067466051788
17,HA10,M_BLU_JEANS,SLK,HA10M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
18,HA10,M_BLU_JEANS,STRT,HA10M_BLU_JEANSSTRT,14.70088888822,0.0,0.0,-14.70088888822
19,HA10,M_BLU_JEANS,TRNG,HA10M_BLU_JEANSTRNG,44.10266666466,0.0,0.0,-44.10266666466
20,HA10,M_COL_JEANS,ANK,HA10M_COL_JEANSANK,1220.1426666071202,929.7630620711063,280.0,-570.3796045360139
21,HA10,M_COL_JEANS,ANKLE,HA10M_COL_JEANSANKLE,0.0,0.0,0.0,0.0
22,HA10,M_COL_JEANS,DNM,HA10M_COL_JEANSDNM,29.45155555418667,0.0,0.0,-29.45155555418667
23,HA10,M_COL_JEANS,KNIT,HA10M_COL_JEANSKNIT,147.25777777093333,16.030397621915625,0.0,-131.2273801490177
24,HA10,M_COL_JEANS,,,0.0,,,
25,HA10,M_COL_JEANS,OD,HA10M_COL_JEANSOD,161.9835555480267,0.0,0.0,-161.9835555480267
26,HA10,M_COL_JEANS,PRT,HA10M_COL_JEANSPRT,29.45155555418667,0.0,0.0,-29.45155555418667
27,HA10,M_COL_JEANS,REG,HA10M_COL_JEANSREG,1857.8995554679468,657.2463024985407,143.0,-1343.6532529694061
28,HA10,M_COL_JEANS,SLK,HA10M_COL_JEANSSLK,0.0,0.0,0.0,0.0
29,HA10,M_COL_JEANS,STRT,HA10M_COL_JEANSSTRT,103.08044443965335,0.0,17.0,-120.08044443965335
30,HA10,M_COL_JEANS,TRNG,HA10M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
31,HA10,M_JEANS_5_PKT_IN,,,0.0,,,
32,HA10,M_JEANS_CRS_PKT_IN,,,0.0,,,
