,ST_CD,MERCHCAT,FABRIC,COMB,ALLOC,MBQ,ST_STK,REQ
0,HA10,M_BLK_JEANS,3/1-,HA10M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
1,HA10,M_BLK_JEANS,45352,HA10M_BLK_JEANS45352,0.0,0.0,0.0,0.0
2,HA10,M_BLK_JEANS,DBY,HA10M_BLK_JEANSDBY,29.427911109717336,18.043780888834565,0.0,-11.38413022088277
3,HA10,M_BLK_JEANS,DNM,HA10M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
4,HA10,M_BLK_JEANS,DNM_IND,HA10M_BLK_JEANSDNM_IND,14.713955554858668,6.0145936296115226,0.0,-8.699361925247146
5,HA10,M_BLK_JEANS,DNM_KNIT,HA10M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
6,HA10,M_BLK_JEANS,KNIT,HA10M_BLK_JEANSKNIT,927.1210666206721,553.34261392426,278.0,-651.778452696412
7,HA10,M_BLK_JEANS,KNIT_DBY,HA10M_BLK_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
8,HA10,M_BLK_JEANS,SLK,HA10M_BLK_JEANSSLK,14.713955554858668,0.0,0.0,-14.713955554858668
9,HA10,M_BLK_JEANS,SLUB,HA10M_BLK_JEANSSLUB,4.713955554858668,24.05837451844609,10.0,9.344418963587422
10,HA10,M_BLU_JEANS,45352,HA10M_BLU_JEANS45352,0.0,0.0,0.0,0.0
11,HA10,M_BLU_JEANS,DBY,HA10M_BLU_JEANSDBY,14.70088888822,0.0,0.0,-14.70088888822
12,HA10,M_BLU_JEANS,DNM,HA10M_BLU_JEANSDNM,58.80355555288,0.0,0.0,-58.80355555288
13,HA10,M_BLU_JEANS,DNM_IND,HA10M_BLU_JEANSDNM_IND,0.0,33.90948999991012,16.0,17.90948999991012
14,HA10,M_BLU_JEANS,DNM_KNIT,HA10M_BLU_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
15,HA10,M_BLU_JEANS,KNIT,HA10M_BLU_JEANSKNIT,2876.38311097332,618.8481924983597,369.0,-2626.5349184749603
16,HA10,M_BLU_JEANS,KNIT_DBY,HA10M_BLU_JEANSKNIT_DBY,0.0,0.0,0.0,0.0
17,HA10,M_BLU_JEANS,MTY,HA10M_BLU_JEANSMTY,0.0,50.864234999865175,17.0,33.864234999865175
18,HA10,M_BLU_JEANS,OD,HA10M_BLU_JEANSOD,73.50444444109999,59.341607499842716,0.0,-14.162836941257275
19,HA10,M_BLU_JEANS,SLK,HA10M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
20,HA10,M_BLU_JEANS,SLUB,HA10M_BLU_JEANSSLUB,29.40177777644,84.77372499977531,0.0,55.37194722333531
21,HA10,M_BLU_JEANS,STRT,HA10M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
22,HA10,M_COL_JEANS,3/1-,HA10M_COL_JEANS3/1-,0.0,0.0,0.0,0.0
23,HA10,M_COL_JEANS,COD,HA10M_COL_JEANSCOD,0.0,0.0,0.0,0.0
24,HA10,M_COL_JEANS,DBY,HA10M_COL_JEANSDBY,176.70933332512,48.091192865746876,17.0,-145.61814045937314
25,HA10,M_COL_JEANS,DNM,HA10M_COL_JEANSDNM,29.45155555418667,0.0,0.0,-29.45155555418667
26,HA10,M_COL_JEANS,DNM_KNIT,HA10M_COL_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
27,HA10,M_COL_JEANS,KNIT,HA10M_COL_JEANSKNIT,2960.23599985832,1410.674990728575,423.0,-1972.5610091297451
28,HA10,M_COL_JEANS,MTY,HA10M_COL_JEANSMTY,14.725777777093334,64.1215904876625,0.0,49.39581271056917
29,HA10,M_COL_JEANS,OD,HA10M_COL_JEANSOD,132.53199999384,16.030397621915625,0.0,-116.50160237192438
30,HA10,M_COL_JEANS,RFD,HA10M_COL_JEANSRFD,0.0,0.0,0.0,0.0
31,HA10,M_COL_JEANS,SLK,HA10M_COL_JEANSSLK,0.0,0.0,0.0,0.0
32,HA10,M_COL_JEANS,SLUB,HA10M_COL_JEANSSLUB,58.90311110837334,48.091192865746876,0.0,-10.811918242626462
33,HA10,M_COL_JEANS,STRT,HA10M_COL_JEANSSTRT,0.0,0.0,0.0,0.0
34,HA10,M_COL_JEANS,YD,HA10M_COL_JEANSYD,0.0,16.030397621915625,0.0,16.030397621915625
35,HA10,M_JGR_JEANS,DBY,HA10M_JGR_JEANSDBY,0.0,56.716436075187616,51.0,5.716436075187616
36,HA10,M_JGR_JEANS,DNM,HA10M_JGR_JEANSDNM,0.0,0.0,0.0,0.0
37,HA10,M_JGR_JEANS,KNIT,HA10M_JGR_JEANSKNIT,353.732266649568,51.39927019313877,47.0,-349.3329964564292
38,HA10,M_JGR_JEANS,OD,HA10M_JGR_JEANSOD,44.216533331196,62.03360195723645,0.0,17.817068626040452
39,HA10,M_JGR_JEANS,SLK,HA10M_JGR_JEANSSLK,0.0,0.0,0.0,0.0
40,HA10,M_JGR_JEANS,TWL,HA10M_JGR_JEANSTWL,0.0,7.089554509398452,0.0,7.089554509398452
41,HB05,M_BLK_JEANS,3/1-,HB05M_BLK_JEANS3/1-,0.0,0.0,0.0,0.0
42,HB05,M_BLK_JEANS,45352,HB05M_BLK_JEANS45352,0.0,0.0,0.0,0.0
43,HB05,M_BLK_JEANS,DBY,HB05M_BLK_JEANSDBY,15.779555556106668,83.70546830655154,79.0,-11.07408724955513
44,HB05,M_BLK_JEANS,DNM,HB05M_BLK_JEANSDNM,0.0,9.300607589616838,0.0,9.300607589616838
45,HB05,M_BLK_JEANS,DNM_IND,HB05M_BLK_JEANSDNM_IND,0.0,74.4048607169347,41.0,33.40486071693471
46,HB05,M_BLK_JEANS,DNM_KNIT,HB05M_BLK_JEANSDNM_KNIT,0.0,0.0,0.0,0.0
47,HB05,M_BLK_JEANS,KNIT,HB05M_BLK_JEANSKNIT,1030.2302222591468,641.7419236835618,353.0,-741.488298575585
