,ST_CD,MERCHCAT,VEND_CD,COMB,ALLOC,MBQ,ST_STK,REQ
0,HA10,M_BLK_JEANS,200033,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0.0,,,
1,HA10,M_BLK_JEANS,200066,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0.0,,,
2,HA10,M_BLK_JEANS,200171,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0.0,,,
3,HA10,M_BLK_JEANS,200348,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0.0,,,
4,HA10,M_BLK_JEANS,200356,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0.0,,,
5,HA10,M_BLK_JEANS,200388,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0.0,,,
6,HA10,M_BLK_JEANS,200502,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0.0,,,
7,HA10,M_BLK_JEANS,200563,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0.0,,,
8,HA10,M_BLK_JEANS,200591,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0.0,,,
9,HA10,M_BLK_JEANS,200760,"HA10M_BLK_JEANS0        200033
1        200066
2        200171
3        200348
4        200356
          ...  
11760    200348
11761    200502
11762    200591
11763    201608
11764    200356
Name: VEND_CD, Length: 11765, dtype: int64",0.0,,,
