ST_CD,MERCHCAT,CLR,COMB,ALLOC,REQ,MBQ,COLOR,ST_STK
HA10,M_BLK_JEANS,BLK,HA10M_BLK_JEANSBLK,600.7000888589228,-565.0871564152388,252.61293244368392,BLK,217.0
HA10,M_BLK_JEANS,D_BL,HA10M_BLK_JEANSD_BL,44.141866664576,-32.11267940535296,12.029187259223045,D_BL,0.0
HA10,M_BLK_JEANS,M_GRY,HA10M_BLK_JEANSM_GRY,58.85582221943467,-46.78285407137706,30.072968148057612,M_GRY,18.0
HA10,M_BLK_JEANS,GRY,HA10M_BLK_JEANSGRY,14.713955554858668,21.373606222810462,36.08756177766913,GRY,0.0
HA10,M_BLK_JEANS,MNT,HA10M_BLK_JEANSMNT,0.0,12.08756177766913,36.08756177766913,MNT,24.0
HA10,M_BLK_JEANS,L_GRY,HA10M_BLK_JEANSL_GRY,17.427911109717336,96.87855511212462,126.30646622184196,L_GRY,12.0
HA10,M_BLK_JEANS,D_GRY,HA10M_BLK_JEANSD_GRY,44.141866664576,41.106225038819886,102.24809170339589,D_GRY,17.0
HA10,M_BLU_JEANS,BLK,HA10M_BLU_JEANSBLK,80.20533332931998,-83.81847082943233,42.386862499887656,BLK,46.0
HA10,M_BLU_JEANS,D_BL,HA10M_BLU_JEANSD_BL,825.9506666285397,-730.448471629034,186.50219499950566,D_BL,91.0
HA10,M_BLU_JEANS,L_BL,HA10M_BLU_JEANSL_BL,655.5399999698998,-644.9020399702592,135.6379599996405,L_BL,125.0
HA10,M_BLU_JEANS,M_BL,HA10M_BLU_JEANSM_BL,556.0355555287998,-475.96547802922674,161.07007749957307,M_BL,81.0
HA10,M_BLU_JEANS,M_GRY,HA10M_BLU_JEANSM_GRY,88.20533332931998,-45.81847082943233,42.386862499887656,M_GRY,0.0
HA10,M_BLU_JEANS,S_BL,HA10M_BLU_JEANSS_BL,191.11155554685993,-79.4283405471745,118.68321499968543,S_BL,7.0
HA10,M_BLU_JEANS,BL,HA10M_BLU_JEANSBL,271.0177777643999,-187.37981776475942,135.6379599996405,BL,52.0
HA10,M_BLU_JEANS,D_GRY,HA10M_BLU_JEANSD_GRY,102.90622221753998,-94.42884971756244,8.47737249997753,D_GRY,0.0
HA10,M_BLU_JEANS,NV_BL,HA10M_BLU_JEANSNV_BL,0.0,0.0,0.0,,0.0
HA10,M_BLU_JEANS,L_GRY,HA10M_BLU_JEANSL_GRY,29.40177777644,-12.447032776484939,16.95474499995506,L_GRY,0.0
