ST_CD,MERCHCAT,MVGR,COMB,ALLOC,REQ,MBQ,MVGR_1,ST_STK
HA10,M_BLK_JEANS,ANK,HA10M_BLK_JEANSANK,202.4232888777387,41.758795120794645,487.18208399853336,ANK,243.0
HA10,M_BLK_JEANS,DNM,HA10M_BLK_JEANSDNM,3.713955554858668,3.329825333975897,18.043780888834565,DNM,11.0
HA10,M_BLK_JEANS,KNIT,HA10M_BLK_JEANSKNIT,58.85582221943467,-28.78285407137706,30.072968148057612,KNIT,0.0
HA10,M_BLK_JEANS,,,0.0,0.0,0.0,,0.0
HA10,M_BLK_JEANS,OD,HA10M_BLK_JEANSOD,0.0,0.0,0.0,,0.0
HA10,M_BLK_JEANS,PLN,HA10M_BLK_JEANSPLN,0.0,0.0,0.0,,0.0
HA10,M_BLK_JEANS,REG,HA10M_BLK_JEANSREG,573.8442666394881,-547.6983303433728,60.145936296115224,REG,34.0
HA10,M_BLK_JEANS,SLK,HA10M_BLK_JEANSSLK,0.0,0.0,0.0,,0.0
HA10,M_BLK_JEANS,STRT,HA10M_BLK_JEANSSTRT,14.713955554858668,-14.713955554858668,0.0,STRT,0.0
HA10,M_BLK_JEANS,TRNG,HA10M_BLK_JEANSTRNG,0.0,0.0,0.0,,0.0
HA10,M_BLU_JEANS,ANK,HA10M_BLU_JEANSANK,1304.1826666044617,-1076.1987091059673,567.9839574984945,ANK,340.0
HA10,M_BLU_JEANS,ANKLE,HA10M_BLU_JEANSANKLE,0.0,0.0,0.0,,0.0
HA10,M_BLU_JEANS,DNM,HA10M_BLU_JEANSDNM,44.10266666466,-35.62529416468247,8.47737249997753,DNM,0.0
HA10,M_BLU_JEANS,KNIT,HA10M_BLU_JEANSKNIT,279.3168888761799,-279.3168888761799,0.0,KNIT,0.0
HA10,M_BLU_JEANS,,,0.0,0.0,0.0,,0.0
HA10,M_BLU_JEANS,OD,HA10M_BLU_JEANSOD,0.0,0.0,0.0,,0.0
HA10,M_BLU_JEANS,REG,HA10M_BLU_JEANSREG,1246.2764443869212,-1037.0005243876403,271.275919999281,REG,62.0
HA10,M_BLU_JEANS,SLK,HA10M_BLU_JEANSSLK,0.0,0.0,0.0,,0.0
HA10,M_BLU_JEANS,STRT,HA10M_BLU_JEANSSTRT,14.70088888822,-14.70088888822,0.0,STRT,0.0
HA10,M_BLU_JEANS,TRNG,HA10M_BLU_JEANSTRNG,44.10266666466,-44.10266666466,0.0,TRNG,0.0
HA10,M_COL_JEANS,ANK,HA10M_COL_JEANSANK,741.4662221859464,-91.7031601148401,929.7630620711063,ANK,280.0
HA10,M_COL_JEANS,ANKLE,HA10M_COL_JEANSANKLE,0.0,0.0,0.0,,0.0
HA10,M_COL_JEANS,DNM,HA10M_COL_JEANSDNM,29.45155555418667,-29.45155555418667,0.0,DNM,0.0
HA10,M_COL_JEANS,KNIT,HA10M_COL_JEANSKNIT,132.53199999383997,-116.50160237192435,16.030397621915625,KNIT,0.0
HA10,M_COL_JEANS,,,0.0,0.0,0.0,,0.0
HA10,M_COL_JEANS,OD,HA10M_COL_JEANSOD,132.53199999383997,-132.53199999383997,0.0,OD,0.0
HA10,M_COL_JEANS,PRT,HA10M_COL_JEANSPRT,29.45155555418667,-29.45155555418667,0.0,PRT,0.0
HA10,M_COL_JEANS,REG,HA10M_COL_JEANSREG,1546.2066665947998,-1031.9603640962591,657.2463024985407,REG,143.0
HA10,M_COL_JEANS,SLK,HA10M_COL_JEANSSLK,0.0,0.0,0.0,,0.0
HA10,M_COL_JEANS,STRT,HA10M_COL_JEANSSTRT,103.08044443965332,-120.08044443965332,0.0,STRT,17.0
HA10,M_COL_JEANS,TRNG,HA10M_COL_JEANSTRNG,0.0,0.0,0.0,,0.0
HA10,M_JEANS_5_PKT_IN,,,0.0,0.0,0.0,,0.0
HA10,M_JEANS_CRS_PKT_IN,,,0.0,0.0,0.0,,0.0
HA10,M_JGR_JEANS,BASIC,HA10M_JGR_JEANSBASIC,147.38844443732003,-163.85856757923784,81.52987685808219,BASIC,98.0
HA10,M_JGR_JEANS,BSC,HA10M_JGR_JEANSBSC,0.0,0.0,0.0,,0.0
HA10,M_JGR_JEANS,CRG,HA10M_JGR_JEANSCRG,147.38844443732003,-65.85856757923784,81.52987685808219,CRG,0.0
HA10,M_JGR_JEANS,DNM,HA10M_JGR_JEANSDNM,14.738844443731999,-14.738844443731999,0.0,DNM,0.0
HA10,M_JGR_JEANS,KNIT,HA10M_JGR_JEANSKNIT,0.0,0.0,0.0,,0.0
HA10,M_JGR_JEANS,,,0.0,0.0,0.0,,0.0
