ST_CD,MERCHCAT,MACRO_MVGR,COMB,ALLOC,REQ,MBQ,ST_STK
HA10,M_BLK_JEANS,ANK,HA10M_BLK_JEANSANK,246.56515554231473,-32.45603969183904,457.1091158504757,243.0
HA10,M_BLK_JEANS,DNM,HA10M_BLK_JEANSDNM,0.0,0.0,0.0,0.0
HA10,M_BLK_JEANS,KNIT,HA10M_BLK_JEANSKNIT,29.427911109717336,-29.427911109717336,0.0,0.0
HA10,M_BLK_JEANS,,,0.0,0.0,0.0,0.0
HA10,M_BLK_JEANS,OD,HA10M_BLK_JEANSOD,14.713955554858668,-14.713955554858668,0.0,0.0
HA10,M_BLK_JEANS,REG,HA10M_BLK_JEANSREG,548.1303110846294,-442.76547034434134,150.36484074028806,45.0
HA10,M_BLK_JEANS,SLK,HA10M_BLK_JEANSSLK,0.0,0.0,0.0,0.0
HA10,M_BLK_JEANS,STRT,HA10M_BLK_JEANSSTRT,14.713955554858668,-14.713955554858668,0.0,0.0
HA10,M_BLK_JEANS,TRNG,HA10M_BLK_JEANSTRNG,0.0,0.0,0.0,0.0
HA10,M_BLU_JEANS,ANK,HA10M_BLU_JEANSANK,1480.593333263103,-1354.337845764339,466.2554874987642,340.0
HA10,M_BLU_JEANS,DNM,HA10M_BLU_JEANSDNM,0.0,0.0,0.0,0.0
HA10,M_BLU_JEANS,KNIT,HA10M_BLU_JEANSKNIT,73.50444444109999,-73.50444444109999,0.0,0.0
HA10,M_BLU_JEANS,,,0.0,0.0,0.0,0.0
HA10,M_BLU_JEANS,OD,HA10M_BLU_JEANSOD,14.70088888822,-14.70088888822,0.0,0.0
HA10,M_BLU_JEANS,REG,HA10M_BLU_JEANSREG,1334.4817777162418,-1015.0000152172529,381.48176249898887,62.0
HA10,M_BLU_JEANS,SLK,HA10M_BLU_JEANSSLK,0.0,0.0,0.0,0.0
HA10,M_BLU_JEANS,STRT,HA10M_BLU_JEANSSTRT,0.0,0.0,0.0,0.0
HA10,M_BLU_JEANS,TRNG,HA10M_BLU_JEANSTRNG,29.40177777644,-29.40177777644,0.0,0.0
HA10,M_COL_JEANS,ANK,HA10M_COL_JEANSANK,859.2724444026928,-161.41818946583965,977.8542549368532,280.0
HA10,M_COL_JEANS,DNM,HA10M_COL_JEANSDNM,0.0,0.0,0.0,0.0
HA10,M_COL_JEANS,KNIT,HA10M_COL_JEANSKNIT,29.45155555418667,-29.45155555418667,0.0,0.0
HA10,M_COL_JEANS,,,0.0,0.0,0.0,0.0
HA10,M_COL_JEANS,OD,HA10M_COL_JEANSOD,147.2577777709333,-147.2577777709333,0.0,0.0
HA10,M_COL_JEANS,REG,HA10M_COL_JEANSREG,1560.932444371893,-1095.7469371171837,625.1855072547095,160.0
HA10,M_COL_JEANS,SLK,HA10M_COL_JEANSSLK,0.0,0.0,0.0,0.0
HA10,M_COL_JEANS,STRT,HA10M_COL_JEANSSTRT,117.80622221674665,-117.80622221674665,0.0,0.0
HA10,M_COL_JEANS,TRNG,HA10M_COL_JEANSTRNG,0.0,0.0,0.0,0.0
HA10,M_JGR_JEANS,ANK,HA10M_JGR_JEANSANK,103.17191110612401,-103.17191110612401,0.0,0.0
HA10,M_JGR_JEANS,BASIC,HA10M_JGR_JEANSBASIC,117.91075554985602,-120.20176967297692,95.7089858768791,98.0
HA10,M_JGR_JEANS,BSC,HA10M_JGR_JEANSBSC,0.0,0.0,0.0,0.0
