ST_CD,MAJCAT,MJ_MBQ_A,MJ_MBQ_30_1,MJ_MBQ_30_2,MJ_MBQ_30_3,MJ_MBQ_30_4,MJ_MBQ_30_5,MJ_MBQ_30_6,MJ_MBQ_30_7,MJ_MBQ_30_8,MJ_MBQ_30_9,MJ_MBQ_30_10,MJ_MBQ_30_11,MJ_MBQ_30_12,ALLOC,COMB,MJ_MBQ,MJ_REV_STK,MJ_ALLOC,COMB_right,MJ_REQ
HA10,M_JEANS,3229.4752380272066,3303.2574133148646,2548.3539225,2713.2658919,1928.4540525,1971.8793256,2065.4669113,1840.3843794,1157.9492684,753.5351419,,,,1180.1431110501787,HA10M_JEANS,3229.4752380272066,1845.9629332799748,0.0,HA10M_JEANS,203.36919369705197
HB05,M_JEANS,5151.829726253707,6778.4461707257,6310.9,5238.107606,4979.305565,4095.521846,3955.681808,8348.385268,6391.13857,1742.23109,,,,987.6949333725815,HB05M_JEANS,5151.829726253707,3295.3975111924588,0.0,HB05M_JEANS,868.7372816886651
HB06,M_JEANS,2659.4029743834676,3332.8412349690016,3619.6195230000003,2860.6166193999998,2907.2946959,2436.8777892,2331.3,4385.248244,3670.887645,916.5423602,,,,704.6512000179353,HB06M_JEANS,2659.4029743834676,1874.7728000168106,0.0,HB06M_JEANS,79.97897434872218
HB07,M_JEANS,2108.768783780015,2747.2491610875277,2966.583556,2572.9,1845.5517608999999,1706.0,1834.7,5285.170964,1980.7512812,608.4613821,,,,528.5987555508691,HB07M_JEANS,2108.768783780015,1483.7959111050773,0.0,HB07M_JEANS,96.37411712406883
HB08,M_JEANS,1886.9556504731404,2435.5418446371386,2240.8627966,1857.7873678,1819.1221126,1254.8515567,1255.8,2135.5710352,2652.347893,702.1375859,,,,356.8631111020268,HB08M_JEANS,1886.9556504731404,1529.2554666525173,0.0,HB08M_JEANS,0.837072718596259
HB09,M_JEANS,2401.8868204680484,3097.212387127591,3153.9043309999997,2725.776621,2152.3575366,1496.2541968,1291.3658659,3029.5911414,5564.270832,833.797951,,,,553.5656888850503,HB09M_JEANS,2401.8868204680484,1690.1006222167787,0.0,HB09M_JEANS,158.22050936621915
HB10,M_JEANS,2411.077846938215,2989.520963009152,3458.480977,2824.574965,3001.2414224,2156.4611286,1897.6796897,2746.107583,3149.732271,1396.760993,,,,288.5799111201973,HB10M_JEANS,2411.077846938215,2119.8876444738826,0.0,HB10M_JEANS,2.610291344134975
HB11,M_JEANS,1671.8767142638237,1758.7227367165885,1818.1904631,1809.4893207,1409.3333333,1079.3287058,1061.1230576,1666.2987541,783.4157463,381.1227624,,,,436.8155555441336,HB11M_JEANS,1671.8767142638237,1193.69555553845,0.0,HB11M_JEANS,41.36560318124019
HB13,M_JEANS,1639.252623824876,1909.8486696716425,2049.7808571,1804.1587985,1497.4166667,1103.3208254,1030.4310542,1272.4085016,2185.7548127,377.6710673,,,,421.05688889133324,HB13M_JEANS,1639.252623824876,1196.382400003232,0.0,HB13M_JEANS,21.81333493031063
HB15,M_JEANS,1294.52779957186,1525.6028479472375,2074.0925265,1775.9328166,1233.1666667,1074.7104746,1049.3841662,1535.7802322,995.819237,437.1176276,,,,386.97102223505084,HB15M_JEANS,1294.52779957186,904.899200013136,0.0,HB15M_JEANS,2.65757732367328
HB16,M_JEANS,1403.3130265189009,1588.0872835979392,1883.5079033,1750.0,1321.25,1093.0,1050.0,1260.2453162,1330.9886263,411.163179,,,,388.6586666678132,HB16M_JEANS,1403.3130265189009,1009.1552000016427,0.0,HB16M_JEANS,5.499159849444986
HB17,M_JEANS,1876.496810558385,2157.785274796972,2073.6149227,2012.5,1585.5,1046.1662761,962.5,1928.9632369,1841.6919056000002,443.466784,,,,586.2188444350722,HB17M_JEANS,1876.496810558385,1075.52977777072,0.0,HB17M_JEANS,214.74818835259265
HB19,M_JEANS,1635.425929721534,1743.5551798658407,1976.4626724,1735.7513171,1569.4634343,1161.8782903000001,1048.3453541,1575.9808905999998,1709.6503824000001,383.657756,,,,347.4744444374417,HB19M_JEANS,1635.425929721534,1282.5522222091915,0.0,HB19M_JEANS,5.399263074900649
HB20,M_JEANS,1573.3396286146499,1867.1998628637855,1876.8001635,1612.6916806,1471.490565,1158.6881538,1223.9722551999998,3167.423431,1900.1656761,821.9367964,,,,389.37759998935314,HB20M_JEANS,1573.3396286146499,1182.235333321585,0.0,HB20M_JEANS,1.7266953037119492
HB21,M_JEANS,1146.1173087191426,1209.2054267829712,1371.5145085,1304.6077627,989.3862386000001,836.1171337999999,819.440821,1400.0963510000001,956.7009208000001,394.7579925,,,,347.8066666707833,HB21M_JEANS,1146.1173087191426,779.1350000038417,0.0,HB21M_JEANS,19.175642044517502
HB22,M_JEANS,743.7005891640371,904.4386046825695,1074.9665153,900.7871451999999,792.75,788.1802603,740.7961523,888.9171759000001,805.5708050000001,369.2144311,,,,95.64160000156801,HB22M_JEANS,743.7005891640371,643.4721777821653,0.0,HB22M_JEANS,4.586811380303729
HB24,M_JEANS,1265.8976493824853,1418.4252134035503,1409.6996785000001,1220.7742029,1321.25,889.8764181,795.2814723,1229.4095315,752.6845601,369.654867,,,,0.0,HB24M_JEANS,1265.8976493824853,1324.918599998698,0.0,HB24M_JEANS,-59.02095061621276
